season,gw,position,player,team,opponent,home,prediction
2025-26,7,DEF,Aarón Anselmino,Chelsea,Liverpool,True,0.22041383385658264
2025-26,7,DEF,Benoît Badiashile Mukinayi,Chelsea,Liverpool,True,0.22041383385658264
2025-26,7,DEF,Levi Samuels Colwill,Chelsea,Liverpool,True,0.22041383385658264
2025-26,7,DEF,Mamadou Sarr,Chelsea,Liverpool,True,0.22041383385658264
2020-21,7,DEF,Joel Matip,Liverpool,Chelsea,False,0.22041383385658264
2020-21,7,DEF,Joseph Gomez,Liverpool,Chelsea,False,0.22041383385658264
2020-21,7,DEF,Konstantinos Tsimikas,Liverpool,Chelsea,False,0.22041383385658264
2020-21,7,DEF,Trent Alexander-Arnold,Liverpool,Chelsea,False,0.22041383385658264
2021-22,7,DEF,Ben Davies,Liverpool,Chelsea,False,0.22041383385658264
2021-22,7,DEF,Joel Matip,Liverpool,Chelsea,False,0.22041383385658264
2021-22,7,DEF,Joseph Gomez,Liverpool,Chelsea,False,0.22041383385658264
2021-22,7,DEF,Konstantinos Tsimikas,Liverpool,Chelsea,False,0.22041383385658264
2021-22,7,DEF,Nathaniel Phillips,Liverpool,Chelsea,False,0.22041383385658264
2021-22,7,DEF,Rhys Williams,Liverpool,Chelsea,False,0.22041383385658264
2021-22,7,DEF,Trent Alexander-Arnold,Liverpool,Chelsea,False,0.22041383385658264
2022-23,7,DEF,Ben Davies,Liverpool,Chelsea,False,0.22041383385658264
2022-23,7,DEF,Calvin Ramsay,Liverpool,Chelsea,False,0.22041383385658264
2022-23,7,DEF,Joel Matip,Liverpool,Chelsea,False,0.22041383385658264
2022-23,7,DEF,Joseph Gomez,Liverpool,Chelsea,False,0.22041383385658264
2022-23,7,DEF,Konstantinos Tsimikas,Liverpool,Chelsea,False,0.22041383385658264
2022-23,7,DEF,Luke Chambers,Liverpool,Chelsea,False,0.22041383385658264
2022-23,7,DEF,Nathaniel Phillips,Liverpool,Chelsea,False,0.22041383385658264
2022-23,7,DEF,Rhys Williams,Liverpool,Chelsea,False,0.22041383385658264
2022-23,7,DEF,Trent Alexander-Arnold,Liverpool,Chelsea,False,0.22041383385658264
2023-24,7,DEF,Jarell Quansah,Liverpool,Chelsea,False,0.22041383385658264
2023-24,7,DEF,Joel Matip,Liverpool,Chelsea,False,0.22041383385658264
2023-24,7,DEF,Konstantinos Tsimikas,Liverpool,Chelsea,False,0.22041383385658264
2023-24,7,DEF,Nathaniel Phillips,Liverpool,Chelsea,False,0.22041383385658264
2023-24,7,DEF,Trent Alexander-Arnold,Liverpool,Chelsea,False,0.22041383385658264
2024-25,7,DEF,Jarell Quansah,Liverpool,Chelsea,False,0.22041383385658264
2024-25,7,DEF,Konstantinos Tsimikas,Liverpool,Chelsea,False,0.22041383385658264
2024-25,7,DEF,Nathaniel Phillips,Liverpool,Chelsea,False,0.22041383385658264
2024-25,7,DEF,Rhys Williams,Liverpool,Chelsea,False,0.22041383385658264
2024-25,7,DEF,Trent Alexander-Arnold,Liverpool,Chelsea,False,0.22041383385658264
2025-26,7,DEF,Amara Nallo,Liverpool,Chelsea,False,0.22041383385658264
2025-26,7,DEF,Calvin Ramsay,Liverpool,Chelsea,False,0.22041383385658264
2025-26,7,DEF,Giovanni Leoni,Liverpool,Chelsea,False,0.22041383385658264
2025-26,7,DEF,Konstantinos Tsimikas,Liverpool,Chelsea,False,0.22041383385658264
2025-26,7,DEF,Rhys Williams,Liverpool,Chelsea,False,0.22041383385658264
2020-21,7,DEF,Ahmed El Mohamady,Aston Villa,Burnley,True,0.22041383385658264
2020-21,7,DEF,Bjorn Engels,Aston Villa,Burnley,True,0.22041383385658264
2020-21,7,DEF,Frédéric Guilbert,Aston Villa,Burnley,True,0.22041383385658264
2020-21,7,DEF,James Bree,Aston Villa,Burnley,True,0.22041383385658264
2020-21,7,DEF,Kortney Hause,Aston Villa,Burnley,True,0.22041383385658264
2020-21,7,DEF,Matt Targett,Aston Villa,Burnley,True,0.22041383385658264
2020-21,7,DEF,Matthew Cash,Aston Villa,Burnley,True,0.22041383385658264
2020-21,7,DEF,Neil Taylor,Aston Villa,Burnley,True,0.22041383385658264
2021-22,7,DEF,Ashley Young,Aston Villa,Burnley,True,0.22041383385658264
2021-22,7,DEF,Axel Tuanzebe,Aston Villa,Burnley,True,0.22041383385658264
2021-22,7,DEF,Björn Engels,Aston Villa,Burnley,True,0.22041383385658264
2021-22,7,DEF,Frédéric Guilbert,Aston Villa,Burnley,True,0.22041383385658264
2021-22,7,DEF,Kortney Hause,Aston Villa,Burnley,True,0.22041383385658264
2021-22,7,DEF,Matt Targett,Aston Villa,Burnley,True,0.22041383385658264
2021-22,7,DEF,Matthew Cash,Aston Villa,Burnley,True,0.22041383385658264
2022-23,7,DEF,Ashley Young,Aston Villa,Burnley,True,0.22041383385658264
2022-23,7,DEF,Calum Chambers,Aston Villa,Burnley,True,0.22041383385658264
2022-23,7,DEF,Diego Carlos Santos Silva,Aston Villa,Burnley,True,0.22041383385658264
2022-23,7,DEF,Frédéric Guilbert,Aston Villa,Burnley,True,0.22041383385658264
2022-23,7,DEF,Kaine Kesler Hayden,Aston Villa,Burnley,True,0.22041383385658264
2022-23,7,DEF,Kortney Hause,Aston Villa,Burnley,True,0.22041383385658264
2022-23,7,DEF,Ludwig Augustinsson,Aston Villa,Burnley,True,0.22041383385658264
2023-24,7,DEF,Alexandre Moreno Lopera,Aston Villa,Burnley,True,0.22041383385658264
2023-24,7,DEF,Calum Chambers,Aston Villa,Burnley,True,0.22041383385658264
2023-24,7,DEF,Clément Lenglet,Aston Villa,Burnley,True,0.22041383385658264
2023-24,7,DEF,Diego Carlos Santos Silva,Aston Villa,Burnley,True,0.22041383385658264
2023-24,7,DEF,Kortney Hause,Aston Villa,Burnley,True,0.22041383385658264
2024-25,7,DEF,Diego Carlos Santos Silva,Aston Villa,Burnley,True,0.22041383385658264
2024-25,7,DEF,Kaine Kesler-Hayden,Aston Villa,Burnley,True,0.22041383385658264
2024-25,7,DEF,Kortney Hause,Aston Villa,Burnley,True,0.22041383385658264
2024-25,7,DEF,Kosta Nedeljković,Aston Villa,Burnley,True,0.22041383385658264
2024-25,7,DEF,Lino da Cruz Sousa,Aston Villa,Burnley,True,0.22041383385658264
2024-25,7,DEF,Sil Swinkels,Aston Villa,Burnley,True,0.22041383385658264
2025-26,7,DEF,Andrés García,Aston Villa,Burnley,True,0.22041383385658264
2025-26,7,DEF,Lino da Cruz Sousa,Aston Villa,Burnley,True,0.22041383385658264
2025-26,7,DEF,Travis Patterson,Aston Villa,Burnley,True,0.22041383385658264
2025-26,7,DEF,Triston Rowe,Aston Villa,Burnley,True,0.22041383385658264
2025-26,7,DEF,Yasin Özcan,Aston Villa,Burnley,True,0.22041383385658264
2025-26,7,DEF,Álex Moreno Lopera,Aston Villa,Burnley,True,0.22041383385658264
2020-21,7,DEF,Anthony Driscoll-Glennon,Burnley,Aston Villa,False,0.22041383385658264
2020-21,7,DEF,Ben Gibson,Burnley,Aston Villa,False,0.22041383385658264
2020-21,7,DEF,Ben Mee,Burnley,Aston Villa,False,0.22041383385658264
2020-21,7,DEF,Bobby Thomas,Burnley,Aston Villa,False,0.22041383385658264
2020-21,7,DEF,Charlie Taylor,Burnley,Aston Villa,False,0.22041383385658264
2020-21,7,DEF,Erik Pieters,Burnley,Aston Villa,False,0.22041383385658264
2020-21,7,DEF,Jimmy Dunne,Burnley,Aston Villa,False,0.22041383385658264
2020-21,7,DEF,Kevin Long,Burnley,Aston Villa,False,0.22041383385658264
2020-21,7,DEF,Matthew Lowton,Burnley,Aston Villa,False,0.22041383385658264
2020-21,7,DEF,Phil Bardsley,Burnley,Aston Villa,False,0.22041383385658264
2021-22,7,DEF,Ben Mee,Burnley,Aston Villa,False,0.22041383385658264
2021-22,7,DEF,Bobby Thomas,Burnley,Aston Villa,False,0.22041383385658264
2021-22,7,DEF,Charlie Taylor,Burnley,Aston Villa,False,0.22041383385658264
2021-22,7,DEF,Connor Roberts,Burnley,Aston Villa,False,0.22041383385658264
2021-22,7,DEF,Erik Pieters,Burnley,Aston Villa,False,0.22041383385658264
2021-22,7,DEF,Kevin Long,Burnley,Aston Villa,False,0.22041383385658264
2021-22,7,DEF,Matthew Lowton,Burnley,Aston Villa,False,0.22041383385658264
2021-22,7,DEF,Owen Dodgson,Burnley,Aston Villa,False,0.22041383385658264
2021-22,7,DEF,Phil Bardsley,Burnley,Aston Villa,False,0.22041383385658264
2023-24,7,DEF,Ameen Al-Dakhil,Burnley,Aston Villa,False,0.22041383385658264
2023-24,7,DEF,Bobby Thomas,Burnley,Aston Villa,False,0.22041383385658264
2023-24,7,DEF,CJ Egan-Riley,Burnley,Aston Villa,False,0.22041383385658264
2023-24,7,DEF,Charlie Taylor,Burnley,Aston Villa,False,0.22041383385658264
2023-24,7,DEF,Connor Roberts,Burnley,Aston Villa,False,0.22041383385658264
2023-24,7,DEF,Dara O'Shea,Burnley,Aston Villa,False,0.22041383385658264
2023-24,7,DEF,Hannes Delcroix,Burnley,Aston Villa,False,0.22041383385658264
2023-24,7,DEF,Jordan Beyer,Burnley,Aston Villa,False,0.22041383385658264
2023-24,7,DEF,Luke McNally,Burnley,Aston Villa,False,0.22041383385658264
2023-24,7,DEF,Owen Dodgson,Burnley,Aston Villa,False,0.22041383385658264
2023-24,7,DEF,Victor da Silva,Burnley,Aston Villa,False,0.22041383385658264
2025-26,7,DEF,Axel Tuanzebe,Burnley,Aston Villa,False,0.22041383385658264
2025-26,7,DEF,Bashir Humphreys,Burnley,Aston Villa,False,0.22041383385658264
2025-26,7,DEF,Connor Roberts,Burnley,Aston Villa,False,0.22041383385658264
2025-26,7,DEF,Hannes Delcroix,Burnley,Aston Villa,False,0.22041383385658264
2025-26,7,DEF,Jordan Beyer,Burnley,Aston Villa,False,0.22041383385658264
2025-26,7,DEF,Lucas Pires Silva,Burnley,Aston Villa,False,0.22041383385658264
2025-26,7,DEF,Owen Dodgson,Burnley,Aston Villa,False,0.22041383385658264
2025-26,7,DEF,Shurandy Sambo,Burnley,Aston Villa,False,0.22041383385658264
2020-21,7,DEF,Jarrad Branthwaite,Everton,Crystal Palace,True,0.22041383385658264
2020-21,7,DEF,Jonjoe Kenny,Everton,Crystal Palace,True,0.22041383385658264
2020-21,7,DEF,Mason Holgate,Everton,Crystal Palace,True,0.22041383385658264
2020-21,7,DEF,Niels Nkounkou,Everton,Crystal Palace,True,0.22041383385658264
2020-21,7,DEF,Seamus Coleman,Everton,Crystal Palace,True,0.22041383385658264
2020-21,7,DEF,Yerry Mina,Everton,Crystal Palace,True,0.22041383385658264
2021-22,7,DEF,Ben Godfrey,Everton,Crystal Palace,True,0.22041383385658264
2021-22,7,DEF,Jarrad Branthwaite,Everton,Crystal Palace,True,0.22041383385658264
2021-22,7,DEF,Jonjoe Kenny,Everton,Crystal Palace,True,0.22041383385658264
2021-22,7,DEF,Mason Holgate,Everton,Crystal Palace,True,0.22041383385658264
2021-22,7,DEF,Niels Nkounkou,Everton,Crystal Palace,True,0.22041383385658264
2021-22,7,DEF,Seamus Coleman,Everton,Crystal Palace,True,0.22041383385658264
2021-22,7,DEF,Yerry Mina,Everton,Crystal Palace,True,0.22041383385658264
2022-23,7,DEF,Ben Godfrey,Everton,Crystal Palace,True,0.22041383385658264
2022-23,7,DEF,Conor Coady,Everton,Crystal Palace,True,0.22041383385658264
2022-23,7,DEF,Jarrad Branthwaite,Everton,Crystal Palace,True,0.22041383385658264
2022-23,7,DEF,Mason Holgate,Everton,Crystal Palace,True,0.22041383385658264
2022-23,7,DEF,Nathan Patterson,Everton,Crystal Palace,True,0.22041383385658264
2022-23,7,DEF,Niels Nkounkou,Everton,Crystal Palace,True,0.22041383385658264
2022-23,7,DEF,Rúben Nascimento Vinagre,Everton,Crystal Palace,True,0.22041383385658264
2022-23,7,DEF,Seamus Coleman,Everton,Crystal Palace,True,0.22041383385658264
2022-23,7,DEF,Yerry Mina,Everton,Crystal Palace,True,0.22041383385658264
2023-24,7,DEF,Ashley Young,Everton,Crystal Palace,True,0.22041383385658264
2023-24,7,DEF,Ben Godfrey,Everton,Crystal Palace,True,0.22041383385658264
2023-24,7,DEF,Jarrad Branthwaite,Everton,Crystal Palace,True,0.22041383385658264
2023-24,7,DEF,Mason Holgate,Everton,Crystal Palace,True,0.22041383385658264
2023-24,7,DEF,Nathan Patterson,Everton,Crystal Palace,True,0.22041383385658264
2023-24,7,DEF,Seamus Coleman,Everton,Crystal Palace,True,0.22041383385658264
2024-25,7,DEF,Ashley Young,Everton,Crystal Palace,True,0.22041383385658264
2024-25,7,DEF,Jarrad Branthwaite,Everton,Crystal Palace,True,0.22041383385658264
2024-25,7,DEF,Mason Holgate,Everton,Crystal Palace,True,0.22041383385658264
2024-25,7,DEF,Nathan Patterson,Everton,Crystal Palace,True,0.22041383385658264
2024-25,7,DEF,Roman Dixon,Everton,Crystal Palace,True,0.22041383385658264
2025-26,7,DEF,Adam Aznou,Everton,Crystal Palace,True,0.22041383385658264
2025-26,7,DEF,Elijah Campbell,Everton,Crystal Palace,True,0.22041383385658264
2025-26,7,DEF,Jarrad Branthwaite,Everton,Crystal Palace,True,0.22041383385658264
2025-26,7,DEF,Nathan Patterson,Everton,Crystal Palace,True,0.22041383385658264
2025-26,7,DEF,Reece Welch,Everton,Crystal Palace,True,0.22041383385658264
2025-26,7,DEF,Roman Dixon,Everton,Crystal Palace,True,0.22041383385658264
2020-21,7,DEF,Gary Cahill,Crystal Palace,Everton,False,0.22041383385658264
2020-21,7,DEF,James Tomkins,Crystal Palace,Everton,False,0.22041383385658264
2020-21,7,DEF,Joel Ward,Crystal Palace,Everton,False,0.22041383385658264
2020-21,7,DEF,Mamadou Sakho,Crystal Palace,Everton,False,0.22041383385658264
2020-21,7,DEF,Martin Kelly,Crystal Palace,Everton,False,0.22041383385658264
2020-21,7,DEF,Nathan Ferguson,Crystal Palace,Everton,False,0.22041383385658264
2020-21,7,DEF,Patrick van Aanholt,Crystal Palace,Everton,False,0.22041383385658264
2020-21,7,DEF,Ryan Inniss,Crystal Palace,Everton,False,0.22041383385658264
2020-21,7,DEF,Sam Woods,Crystal Palace,Everton,False,0.22041383385658264
2020-21,7,DEF,Scott Dann,Crystal Palace,Everton,False,0.22041383385658264
2021-22,7,DEF,Cheikhou Kouyaté,Crystal Palace,Everton,False,0.22041383385658264
2021-22,7,DEF,James Tomkins,Crystal Palace,Everton,False,0.22041383385658264
2021-22,7,DEF,Jarosław Jach,Crystal Palace,Everton,False,0.22041383385658264
2021-22,7,DEF,Joel Ward,Crystal Palace,Everton,False,0.22041383385658264
2021-22,7,DEF,Martin Kelly,Crystal Palace,Everton,False,0.22041383385658264
2021-22,7,DEF,Nathan Ferguson,Crystal Palace,Everton,False,0.22041383385658264
2021-22,7,DEF,Reece Hannam,Crystal Palace,Everton,False,0.22041383385658264
2022-23,7,DEF,James Tomkins,Crystal Palace,Everton,False,0.22041383385658264
2022-23,7,DEF,Joel Ward,Crystal Palace,Everton,False,0.22041383385658264
2022-23,7,DEF,Nathan Ferguson,Crystal Palace,Everton,False,0.22041383385658264
2023-24,7,DEF,James Tomkins,Crystal Palace,Everton,False,0.22041383385658264
2023-24,7,DEF,Joel Ward,Crystal Palace,Everton,False,0.22041383385658264
2024-25,7,DEF,Chadi Riad Dnanou,Crystal Palace,Everton,False,0.22041383385658264
2024-25,7,DEF,Daniel Muñoz,Crystal Palace,Everton,False,0.22041383385658264
2024-25,7,DEF,Joel Ward,Crystal Palace,Everton,False,0.22041383385658264
2024-25,7,DEF,Rob Holding,Crystal Palace,Everton,False,0.22041383385658264
2025-26,7,DEF,Borna Sosa,Crystal Palace,Everton,False,0.22041383385658264
2025-26,7,DEF,Caleb Kporha,Crystal Palace,Everton,False,0.22041383385658264
2025-26,7,DEF,Chadi Riad Dnanou,Crystal Palace,Everton,False,0.22041383385658264
2025-26,7,DEF,Jaydee Canvot,Crystal Palace,Everton,False,0.22041383385658264
2025-26,7,DEF,Rob Holding,Crystal Palace,Everton,False,0.22041383385658264
2020-21,7,DEF,Ciaran Clark,Newcastle,Nott'm Forest,True,0.22041383385658264
2020-21,7,DEF,DeAndre Yedlin,Newcastle,Nott'm Forest,True,0.22041383385658264
2020-21,7,DEF,Emil Krafth,Newcastle,Nott'm Forest,True,0.22041383385658264
2020-21,7,DEF,Federico Fernández,Newcastle,Nott'm Forest,True,0.22041383385658264
2020-21,7,DEF,Florian Lejeune,Newcastle,Nott'm Forest,True,0.22041383385658264
2020-21,7,DEF,Jamaal Lascelles,Newcastle,Nott'm Forest,True,0.22041383385658264
2020-21,7,DEF,Jamal Lewis,Newcastle,Nott'm Forest,True,0.22041383385658264
2020-21,7,DEF,Javier Manquillo,Newcastle,Nott'm Forest,True,0.22041383385658264
2020-21,7,DEF,Kelland Watts,Newcastle,Nott'm Forest,True,0.22041383385658264
2020-21,7,DEF,Paul Dummett,Newcastle,Nott'm Forest,True,0.22041383385658264
2021-22,7,DEF,Ciaran Clark,Newcastle,Nott'm Forest,True,0.22041383385658264
2021-22,7,DEF,Emil Krafth,Newcastle,Nott'm Forest,True,0.22041383385658264
2021-22,7,DEF,Federico Fernández,Newcastle,Nott'm Forest,True,0.22041383385658264
2021-22,7,DEF,Jamaal Lascelles,Newcastle,Nott'm Forest,True,0.22041383385658264
2021-22,7,DEF,Jamal Lewis,Newcastle,Nott'm Forest,True,0.22041383385658264
2021-22,7,DEF,Javier Manquillo,Newcastle,Nott'm Forest,True,0.22041383385658264
2021-22,7,DEF,Matt Ritchie,Newcastle,Nott'm Forest,True,0.22041383385658264
2021-22,7,DEF,Paul Dummett,Newcastle,Nott'm Forest,True,0.22041383385658264
2022-23,7,DEF,Ciaran Clark,Newcastle,Nott'm Forest,True,0.22041383385658264
2022-23,7,DEF,Emil Krafth,Newcastle,Nott'm Forest,True,0.22041383385658264
2022-23,7,DEF,Federico Fernández,Newcastle,Nott'm Forest,True,0.22041383385658264
2022-23,7,DEF,Jamaal Lascelles,Newcastle,Nott'm Forest,True,0.22041383385658264
2022-23,7,DEF,Jamal Lewis,Newcastle,Nott'm Forest,True,0.22041383385658264
2022-23,7,DEF,Javier Manquillo Gaitán,Newcastle,Nott'm Forest,True,0.22041383385658264
2022-23,7,DEF,Matt Ritchie,Newcastle,Nott'm Forest,True,0.22041383385658264
2022-23,7,DEF,Matt Targett,Newcastle,Nott'm Forest,True,0.22041383385658264
2022-23,7,DEF,Paul Dummett,Newcastle,Nott'm Forest,True,0.22041383385658264
2023-24,7,DEF,Alex Murphy,Newcastle,Nott'm Forest,True,0.22041383385658264
2023-24,7,DEF,Emil Krafth,Newcastle,Nott'm Forest,True,0.22041383385658264
2023-24,7,DEF,Harrison Ashby,Newcastle,Nott'm Forest,True,0.22041383385658264
2023-24,7,DEF,Jamaal Lascelles,Newcastle,Nott'm Forest,True,0.22041383385658264
2023-24,7,DEF,Jamal Lewis,Newcastle,Nott'm Forest,True,0.22041383385658264
2023-24,7,DEF,Javier Manquillo Gaitán,Newcastle,Nott'm Forest,True,0.22041383385658264
2023-24,7,DEF,Kell Watts,Newcastle,Nott'm Forest,True,0.22041383385658264
2023-24,7,DEF,Matt Targett,Newcastle,Nott'm Forest,True,0.22041383385658264
2023-24,7,DEF,Paul Dummett,Newcastle,Nott'm Forest,True,0.22041383385658264
2024-25,7,DEF,Alex Murphy,Newcastle,Nott'm Forest,True,0.22041383385658264
2024-25,7,DEF,Emil Krafth,Newcastle,Nott'm Forest,True,0.22041383385658264
2024-25,7,DEF,Jamaal Lascelles,Newcastle,Nott'm Forest,True,0.22041383385658264
2024-25,7,DEF,Jamal Lewis,Newcastle,Nott'm Forest,True,0.22041383385658264
2024-25,7,DEF,Lloyd Kelly,Newcastle,Nott'm Forest,True,0.22041383385658264
2024-25,7,DEF,Matt Targett,Newcastle,Nott'm Forest,True,0.22041383385658264
2024-25,7,DEF,Miodrag Pivaš,Newcastle,Nott'm Forest,True,0.22041383385658264
2025-26,7,DEF,Alex Murphy,Newcastle,Nott'm Forest,True,0.22041383385658264
2025-26,7,DEF,Emil Krafth,Newcastle,Nott'm Forest,True,0.22041383385658264
2025-26,7,DEF,Harrison Ashby,Newcastle,Nott'm Forest,True,0.22041383385658264
2025-26,7,DEF,Jamaal Lascelles,Newcastle,Nott'm Forest,True,0.22041383385658264
2025-26,7,DEF,Matt Targett,Newcastle,Nott'm Forest,True,0.22041383385658264
2025-26,7,DEF,Miodrag Pivaš,Newcastle,Nott'm Forest,True,0.22041383385658264
2022-23,7,DEF,Giulian Biancone,Nott'm Forest,Newcastle,False,0.22041383385658264
2022-23,7,DEF,Harry Toffolo,Nott'm Forest,Newcastle,False,0.22041383385658264
2022-23,7,DEF,Jonathan Panzo,Nott'm Forest,Newcastle,False,0.22041383385658264
2022-23,7,DEF,Loïc Mbe Soh,Nott'm Forest,Newcastle,False,0.22041383385658264
2022-23,7,DEF,Mohamed Dräger,Nott'm Forest,Newcastle,False,0.22041383385658264
2022-23,7,DEF,Moussa Niakhaté,Nott'm Forest,Newcastle,False,0.22041383385658264
2022-23,7,DEF,Omar Richards,Nott'm Forest,Newcastle,False,0.22041383385658264
2022-23,7,DEF,Richie Laryea,Nott'm Forest,Newcastle,False,0.22041383385658264
2022-23,7,DEF,Scott McKenna,Nott'm Forest,Newcastle,False,0.22041383385658264
2022-23,7,DEF,Steve Cook,Nott'm Forest,Newcastle,False,0.22041383385658264
2023-24,7,DEF,Felipe Augusto de Almeida Monteiro,Nott'm Forest,Newcastle,False,0.22041383385658264
2023-24,7,DEF,Giulian Biancone,Nott'm Forest,Newcastle,False,0.22041383385658264
2023-24,7,DEF,Gonzalo Montiel,Nott'm Forest,Newcastle,False,0.22041383385658264
2023-24,7,DEF,Harry Toffolo,Nott'm Forest,Newcastle,False,0.22041383385658264
2023-24,7,DEF,Jonathan Panzo,Nott'm Forest,Newcastle,False,0.22041383385658264
2023-24,7,DEF,Josh Powell,Nott'm Forest,Newcastle,False,0.22041383385658264
2023-24,7,DEF,Loïc Mbe Soh,Nott'm Forest,Newcastle,False,0.22041383385658264
2023-24,7,DEF,Mohamed Dräger,Nott'm Forest,Newcastle,False,0.22041383385658264
2023-24,7,DEF,Moussa Niakhaté,Nott'm Forest,Newcastle,False,0.22041383385658264
2023-24,7,DEF,Murillo Santiago Costa dos Santos,Nott'm Forest,Newcastle,False,0.22041383385658264
2023-24,7,DEF,Nuno Varela Tavares,Nott'm Forest,Newcastle,False,0.22041383385658264
2023-24,7,DEF,Olu Aina,Nott'm Forest,Newcastle,False,0.22041383385658264
2023-24,7,DEF,Omar Richards,Nott'm Forest,Newcastle,False,0.22041383385658264
2023-24,7,DEF,Richie Laryea,Nott'm Forest,Newcastle,False,0.22041383385658264
2023-24,7,DEF,Scott McKenna,Nott'm Forest,Newcastle,False,0.22041383385658264
2023-24,7,DEF,Serge Aurier,Nott'm Forest,Newcastle,False,0.22041383385658264
2023-24,7,DEF,Steve Cook,Nott'm Forest,Newcastle,False,0.22041383385658264
2023-24,7,DEF,Willy Boly,Nott'm Forest,Newcastle,False,0.22041383385658264
2024-25,7,DEF,Andrew Omobamidele,Nott'm Forest,Newcastle,False,0.22041383385658264
2024-25,7,DEF,Harry Toffolo,Nott'm Forest,Newcastle,False,0.22041383385658264
2024-25,7,DEF,Jonathan Panzo,Nott'm Forest,Newcastle,False,0.22041383385658264
2024-25,7,DEF,Murillo Santiago Costa dos Santos,Nott'm Forest,Newcastle,False,0.22041383385658264
2024-25,7,DEF,Omar Richards,Nott'm Forest,Newcastle,False,0.22041383385658264
2024-25,7,DEF,Willy Boly,Nott'm Forest,Newcastle,False,0.22041383385658264
2024-25,7,DEF,Álex Moreno Lopera,Nott'm Forest,Newcastle,False,0.22041383385658264
2025-26,7,DEF,David Mota Veiga Teixeira do Carmo,Nott'm Forest,Newcastle,False,0.22041383385658264
2025-26,7,DEF,Jair Paula da Cunha Filho,Nott'm Forest,Newcastle,False,0.22041383385658264
2025-26,7,DEF,Luis Eduardo Soares da Silva,Nott'm Forest,Newcastle,False,0.22041383385658264
2025-26,7,DEF,Oleksandr Zinchenko,Nott'm Forest,Newcastle,False,0.22041383385658264
2025-26,7,DEF,Omar Richards,Nott'm Forest,Newcastle,False,0.22041383385658264
2025-26,7,DEF,Willy Boly,Nott'm Forest,Newcastle,False,0.22041383385658264
2025-26,7,DEF,Zach Abbott,Nott'm Forest,Newcastle,False,0.22041383385658264
2020-21,7,DEF,Conor Coady,Wolves,Brighton,True,0.22041383385658264
2020-21,7,DEF,Fernando Marçal,Wolves,Brighton,True,0.22041383385658264
2020-21,7,DEF,Jonathan Castro Otto,Wolves,Brighton,True,0.22041383385658264
2020-21,7,DEF,Max Kilman,Wolves,Brighton,True,0.22041383385658264
2020-21,7,DEF,Nélson Cabral Semedo,Wolves,Brighton,True,0.22041383385658264
2020-21,7,DEF,Oskar Buur,Wolves,Brighton,True,0.22041383385658264
2020-21,7,DEF,Romain Saïss,Wolves,Brighton,True,0.22041383385658264
2020-21,7,DEF,Ryan Bennett,Wolves,Brighton,True,0.22041383385658264
2020-21,7,DEF,Rúben Gonçalo Silva Nascimento Vinagre,Wolves,Brighton,True,0.22041383385658264
2020-21,7,DEF,Willy Boly,Wolves,Brighton,True,0.22041383385658264
2021-22,7,DEF,Christian Marques,Wolves,Brighton,True,0.22041383385658264
2021-22,7,DEF,Conor Coady,Wolves,Brighton,True,0.22041383385658264
2021-22,7,DEF,Fernando Marçal,Wolves,Brighton,True,0.22041383385658264
2021-22,7,DEF,Jonathan Castro Otto,Wolves,Brighton,True,0.22041383385658264
2021-22,7,DEF,Max Kilman,Wolves,Brighton,True,0.22041383385658264
2021-22,7,DEF,Nélson Cabral Semedo,Wolves,Brighton,True,0.22041383385658264
2021-22,7,DEF,Rayan Ait Nouri,Wolves,Brighton,True,0.22041383385658264
2021-22,7,DEF,Romain Saïss,Wolves,Brighton,True,0.22041383385658264
2021-22,7,DEF,Willy Boly,Wolves,Brighton,True,0.22041383385658264
2022-23,7,DEF,Jonathan Castro Otto,Wolves,Brighton,True,0.22041383385658264
2022-23,7,DEF,Max Kilman,Wolves,Brighton,True,0.22041383385658264
2022-23,7,DEF,Nélson Cabral Semedo,Wolves,Brighton,True,0.22041383385658264
2022-23,7,DEF,Toti António Gomes,Wolves,Brighton,True,0.22041383385658264
2022-23,7,DEF,Willy Boly,Wolves,Brighton,True,0.22041383385658264
2023-24,7,DEF,Bendegúz Bolla,Wolves,Brighton,True,0.22041383385658264
2023-24,7,DEF,Craig Dawson,Wolves,Brighton,True,0.22041383385658264
2023-24,7,DEF,Jonathan Castro Otto,Wolves,Brighton,True,0.22041383385658264
2023-24,7,DEF,Max Kilman,Wolves,Brighton,True,0.22041383385658264
2023-24,7,DEF,Nélson Cabral Semedo,Wolves,Brighton,True,0.22041383385658264
2023-24,7,DEF,Santiago Bueno,Wolves,Brighton,True,0.22041383385658264
2023-24,7,DEF,Toti António Gomes,Wolves,Brighton,True,0.22041383385658264
2024-25,7,DEF,Bastien Meupiyou,Wolves,Brighton,True,0.22041383385658264
2024-25,7,DEF,Craig Dawson,Wolves,Brighton,True,0.22041383385658264
2024-25,7,DEF,Nélson Cabral Semedo,Wolves,Brighton,True,0.22041383385658264
2024-25,7,DEF,Pedro Cardoso de Lima,Wolves,Brighton,True,0.22041383385658264
2024-25,7,DEF,Santiago Bueno,Wolves,Brighton,True,0.22041383385658264
2024-25,7,DEF,Toti António Gomes,Wolves,Brighton,True,0.22041383385658264
2024-25,7,DEF,Yerson Mosquera,Wolves,Brighton,True,0.22041383385658264
2025-26,7,DEF,Alfie Pond,Wolves,Brighton,True,0.22041383385658264
