season,gw,position,player,team,opponent,home,prediction
2025-26,6,FWD,Dominic Solanke-Mitchell,Spurs,Wolves,True,0.6398319855725494
2025-26,6,FWD,Kai Havertz,Arsenal,Newcastle,False,0.5892926752567291
2025-26,6,FWD,Stefanos Tzimas,Brighton,Chelsea,False,0.4974055440904791
2025-26,6,FWD,Eli Junior Kroupi,Bournemouth,Leeds,False,0.3772627867524051
2025-26,6,GK,Alisson Becker,Liverpool,Crystal Palace,False,4.037770136820054
2025-26,6,GK,Dean Henderson,Crystal Palace,Liverpool,True,3.922699840797754
2025-26,6,GK,Altay Bayındır,Man Utd,Brentford,False,3.831509153941024
2025-26,6,GK,David Raya Martín,Arsenal,Newcastle,False,3.8164693877814395
2025-26,6,GK,Đorđe Petrović,Bournemouth,Leeds,False,3.7708090421521416
2025-26,6,GK,Nick Pope,Newcastle,Arsenal,True,3.6647294346581103
2025-26,6,GK,Gianluigi Donnarumma,Man City,Burnley,True,3.640832913743323
2025-26,6,GK,Emiliano Martínez Romero,Aston Villa,Fulham,True,3.6196936555521915
2025-26,6,GK,Bernd Leno,Fulham,Aston Villa,False,3.5917973894716155
2025-26,6,GK,Caoimhín Kelleher,Brentford,Man Utd,True,3.5488832282291343
2025-26,6,GK,Jordan Pickford,Everton,West Ham,True,3.511884993257783
2025-26,6,GK,Guglielmo Vicario,Spurs,Wolves,True,3.488739667949658
2025-26,6,GK,Robin Roefs,Sunderland,Nott'm Forest,False,3.386429145354665
2025-26,6,GK,Bart Verbruggen,Brighton,Chelsea,False,3.3644534492646025
2025-26,6,GK,Martin Dúbravka,Burnley,Man City,False,3.3073008083036552
2025-26,6,GK,José Malheiro de Sá,Wolves,Spurs,False,3.2954846244772087
2025-26,6,GK,Karl Darlow,Leeds,Bournemouth,True,3.1800131173597386
2025-26,6,GK,Matz Sels,Nott'm Forest,Sunderland,True,3.1035638217255164
2025-26,6,GK,Alphonse Areola,West Ham,Everton,False,2.6409927125385817
2025-26,6,GK,Filip Jörgensen,Chelsea,Brighton,True,1.9694844816052597
2025-26,6,GK,Robert Lynch Sánchez,Chelsea,Brighton,True,1.2786771201666327
2025-26,6,GK,James Trafford,Man City,Burnley,True,1.1347849692472305
2025-26,6,GK,Marco Bizot,Aston Villa,Fulham,True,1.078108659927521
2025-26,6,GK,Sam Johnstone,Wolves,Spurs,False,0.6253075094438736
2025-26,6,GK,Mads Hermansen,West Ham,Everton,False,0.6199410514846144
2025-26,6,GK,Ellery Balcombe,Brentford,Man Utd,True,0.4630698356835588
2025-26,6,GK,Hákon Rafn Valdimarsson,Brentford,Man Utd,True,0.4630698356835588
2025-26,6,GK,Julian Eyestone,Brentford,Man Utd,True,0.4630698356835588
2025-26,6,GK,Matthew Cox,Brentford,Man Utd,True,0.4630698356835588
2025-26,6,GK,André Onana,Man Utd,Brentford,False,0.4630698356835588
2025-26,6,GK,Dermot Mee,Man Utd,Brentford,False,0.4630698356835588
2025-26,6,GK,Elyh Harrison,Man Utd,Brentford,False,0.4630698356835588
2025-26,6,GK,Senne Lammens,Man Utd,Brentford,False,0.4630698356835588
2025-26,6,GK,Tom Heaton,Man Utd,Brentford,False,0.4630698356835588
2025-26,6,GK,Gabriel Słonina,Chelsea,Brighton,True,0.4630698356835588
2025-26,6,GK,Mike Penders,Chelsea,Brighton,True,0.4630698356835588
2025-26,6,GK,Carl Rushworth,Brighton,Chelsea,False,0.4630698356835588
2025-26,6,GK,Jason Steele,Brighton,Chelsea,False,0.4630698356835588
2025-26,6,GK,Kjell Scherpen,Brighton,Chelsea,False,0.4630698356835588
2025-26,6,GK,Tom McGill,Brighton,Chelsea,False,0.4630698356835588
2025-26,6,GK,Remi Matthews,Crystal Palace,Liverpool,True,0.4630698356835588
2025-26,6,GK,Walter Benítez,Crystal Palace,Liverpool,True,0.4630698356835588
2025-26,6,GK,Freddie Woodman,Liverpool,Crystal Palace,False,0.4630698356835588
2025-26,6,GK,Giorgi Mamardashvili,Liverpool,Crystal Palace,False,0.4630698356835588
2025-26,6,GK,Ármin Pécsi,Liverpool,Crystal Palace,False,0.4630698356835588
2025-26,6,GK,Alex Cairns,Leeds,Bournemouth,True,0.4630698356835588
2025-26,6,GK,Illan Meslier,Leeds,Bournemouth,True,0.4630698356835588
2025-26,6,GK,Alex Paulsen,Bournemouth,Leeds,False,0.4630698356835588
2025-26,6,GK,Callan McKenna,Bournemouth,Leeds,False,0.4630698356835588
2025-26,6,GK,Norberto Murara Neto,Bournemouth,Leeds,False,0.4630698356835588
2025-26,6,GK,Will Dennis,Bournemouth,Leeds,False,0.4630698356835588
2025-26,6,GK,Ederson Santana de Moraes,Man City,Burnley,True,0.4630698356835588
2025-26,6,GK,Marcus Bettinelli,Man City,Burnley,True,0.4630698356835588
2025-26,6,GK,Stefan Ortega Moreno,Man City,Burnley,True,0.4630698356835588
2025-26,6,GK,Etienne Green,Burnley,Man City,False,0.4630698356835588
2025-26,6,GK,Max Weiß,Burnley,Man City,False,0.4630698356835588
2025-26,6,GK,Václav Hladký,Burnley,Man City,False,0.4630698356835588
2025-26,6,GK,Angus Gunn,Nott'm Forest,Sunderland,True,0.4630698356835588
2025-26,6,GK,Carlos Miguel dos Santos Pereira,Nott'm Forest,Sunderland,True,0.4630698356835588
2025-26,6,GK,John Victor Maciel Furtado,Nott'm Forest,Sunderland,True,0.4630698356835588
2025-26,6,GK,Matt Turner,Nott'm Forest,Sunderland,True,0.4630698356835588
2025-26,6,GK,Anthony Patterson,Sunderland,Nott'm Forest,False,0.4630698356835588
2025-26,6,GK,Blondy Nna Noukeu,Sunderland,Nott'm Forest,False,0.4630698356835588
2025-26,6,GK,Simon Moore,Sunderland,Nott'm Forest,False,0.4630698356835588
2025-26,6,GK,Antonín Kinský,Spurs,Wolves,True,0.4630698356835588
2025-26,6,GK,Brandon Austin,Spurs,Wolves,True,0.4630698356835588
2025-26,6,GK,Daniel Bentley,Wolves,Spurs,False,0.4630698356835588
2025-26,6,GK,Filip Marschall,Aston Villa,Fulham,True,0.4630698356835588
2025-26,6,GK,James Wright,Aston Villa,Fulham,True,0.4630698356835588
2025-26,6,GK,Joe Gauci,Aston Villa,Fulham,True,0.4630698356835588
2025-26,6,GK,Sam Proctor,Aston Villa,Fulham,True,0.4630698356835588
2025-26,6,GK,Benjamin Lecomte,Fulham,Aston Villa,False,0.4630698356835588
2025-26,6,GK,Steven Benda,Fulham,Aston Villa,False,0.4630698356835588
2025-26,6,GK,Aaron Ramsdale,Newcastle,Arsenal,True,0.4630698356835588
2025-26,6,GK,Mark Gillespie,Newcastle,Arsenal,True,0.4630698356835588
2025-26,6,GK,Odysseas Vlachodimos,Newcastle,Arsenal,True,0.4630698356835588
2025-26,6,GK,Karl Hein,Arsenal,Newcastle,False,0.4630698356835588
2025-26,6,GK,Kepa Arrizabalaga Revuelta,Arsenal,Newcastle,False,0.4630698356835588
2025-26,6,GK,Tommy Setford,Arsenal,Newcastle,False,0.4630698356835588
2025-26,6,GK,Harry Tyrer,Everton,West Ham,True,0.4630698356835588
2025-26,6,GK,Mark Travers,Everton,West Ham,True,0.4630698356835588
2025-26,6,GK,Tom King,Everton,West Ham,True,0.4630698356835588
2025-26,6,GK,Krisztián Hegyi,West Ham,Everton,False,0.4630698356835588
2025-26,6,GK,Lukasz Fabianski,West Ham,Everton,False,0.4630698356835588
2025-26,6,GK,Wes Foderingham,West Ham,Everton,False,0.4630698356835588
2025-26,6,GK,Lucas Estella Perri,Leeds,Bournemouth,True,0.34213120519827184
2025-26,6,MID,Bruno Borges Fernandes,Man Utd,Brentford,False,4.372588396250896
2025-26,6,MID,Mohammed Kudus,Spurs,Wolves,True,4.012565020420441
2025-26,6,MID,Moisés Caicedo Corozo,Chelsea,Brighton,True,3.8829003014897014
2025-26,6,MID,Jack Grealish,Everton,West Ham,True,3.7729082015771374
2025-26,6,MID,Bryan Mbeumo,Man Utd,Brentford,False,3.74454491171395
2025-26,6,MID,Antoine Semenyo,Bournemouth,Leeds,False,3.655575162098025
2025-26,6,MID,Mohamed Salah,Liverpool,Crystal Palace,False,3.624628186225891
2025-26,6,MID,Jaidon Anthony,Burnley,Man City,False,3.5512147668655714
2025-26,6,MID,Jacob Murphy,Newcastle,Arsenal,True,3.53884808108673
2025-26,6,MID,Kevin Schade,Brentford,Man Utd,True,3.5278705745455543
2025-26,6,MID,Yankuba Minteh,Brighton,Chelsea,False,3.4470206183380085
2025-26,6,MID,Enzo Fernández,Chelsea,Brighton,True,3.4327452182769775
2025-26,6,MID,Anton Stach,Leeds,Bournemouth,True,3.398416457133267
2025-26,6,MID,Alex Iwobi,Fulham,Aston Villa,False,3.3885518323562445
2025-26,6,MID,Martín Zubimendi Ibáñez,Arsenal,Newcastle,False,3.3005801248941675
2025-26,6,MID,Ryan Gravenberch,Liverpool,Crystal Palace,False,3.287905005502355
2025-26,6,MID,Kiernan Dewsbury-Hall,Everton,West Ham,True,3.2700769901275635
2025-26,6,MID,Harry Wilson,Fulham,Aston Villa,False,3.245952436911729
2025-26,6,MID,Iliman Ndiaye,Everton,West Ham,True,3.2165941414397543
2025-26,6,MID,Cody Gakpo,Liverpool,Crystal Palace,False,3.1915806646501435
2025-26,6,MID,Daichi Kamada,Crystal Palace,Liverpool,True,3.1914319614881146
2025-26,6,MID,Tijjani Reijnders,Man City,Burnley,True,3.1321895980230323
2025-26,6,MID,Lucas Tolentino Coelho de Lima,West Ham,Everton,False,3.130301119023093
2025-26,6,MID,Noni Madueke,Arsenal,Newcastle,False,3.085723584249486
2025-26,6,MID,Amad Diallo,Man Utd,Brentford,False,3.0810265570293542
2025-26,6,MID,Elliot Anderson,Nott'm Forest,Sunderland,True,3.0437495109018564
2025-26,6,MID,Dominik Szoboszlai,Liverpool,Crystal Palace,False,3.0435378551483154
2025-26,6,MID,Lucas Bergvall,Spurs,Wolves,True,3.0392595378994764
2025-26,6,MID,Mitoma Kaoru,Brighton,Chelsea,False,3.0208378233247823
2025-26,6,MID,Josh Cullen,Burnley,Man City,False,2.9281393334364942
2025-26,6,MID,Morgan Gibbs-White,Nott'm Forest,Sunderland,True,2.920349017463537
2025-26,6,MID,Mikkel Damsgaard,Brentford,Man Utd,True,2.9125465154647827
2025-26,6,MID,James Garner,Everton,West Ham,True,2.9089376414289845
2025-26,6,MID,Jérémy Doku,Man City,Burnley,True,2.9088928370097586
2025-26,6,MID,Granit Xhaka,Sunderland,Nott'm Forest,False,2.8359374308989267
2025-26,6,MID,Idrissa Gana Gueye,Everton,West Ham,True,2.8357889682622215
2025-26,6,MID,Sandro Tonali,Newcastle,Arsenal,True,2.8331324701782297
2025-26,6,MID,Morgan Rogers,Aston Villa,Fulham,True,2.808674904032566
2025-26,6,MID,Saša Lukić,Fulham,Aston Villa,False,2.7992277061152837
2025-26,6,MID,Marcus Tavernier,Bournemouth,Leeds,False,2.737455503746393
2025-26,6,MID,Florian Wirtz,Liverpool,Crystal Palace,False,2.7345065979029206
2025-26,6,MID,Ryan Sessegnon,Fulham,Aston Villa,False,2.7305661446665397
2025-26,6,MID,Noah Okafor,Leeds,Bournemouth,True,2.7210761308670044
2025-26,6,MID,Yasin Ayari,Brighton,Chelsea,False,2.6600810343169585
2025-26,6,MID,Georginio Rutter,Brighton,Chelsea,False,2.649800984828358
2025-26,6,MID,Dango Ouattara,Brentford,Man Utd,True,2.6344574554668285
2025-26,6,MID,Adam Wharton,Crystal Palace,Liverpool,True,2.6046339463642547
2025-26,6,MID,Tyrique George,Chelsea,Brighton,True,2.599911536408048
2025-26,6,MID,Declan Rice,Arsenal,Newcastle,False,2.5978788112272384
2025-26,6,MID,Bernardo Mota Veiga de Carvalho e Silva,Man City,Burnley,True,2.5925859681889767
2025-26,6,MID,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,Wolves,True,2.591750944534643
2025-26,6,MID,Cole Palmer,Chelsea,Brighton,True,2.586217289684502
2025-26,6,MID,Chemsdine Talbi,Sunderland,Nott'm Forest,False,2.5666124599336917
2025-26,6,MID,Dan Ndoye,Nott'm Forest,Sunderland,True,2.561169485661199
2025-26,6,MID,Tyler Adams,Bournemouth,Leeds,False,2.5420936043587927
2025-26,6,MID,Florentino Ibrain Morris Luís,Burnley,Man City,False,2.4925991043586078
2025-26,6,MID,Loum Tchaouna,Burnley,Man City,False,2.486394958930968
2025-26,6,MID,Crysencio Summerville,West Ham,Everton,False,2.483251601080199
2025-26,6,MID,Douglas Luiz Soares de Paulo,Nott'm Forest,Sunderland,True,2.481125570938296
2025-26,6,MID,Evann Guessand,Aston Villa,Fulham,True,2.479489392088951
2025-26,6,MID,Brenden Aaronson,Leeds,Bournemouth,True,2.4497597217559814
2025-26,6,MID,Leandro Trossard,Arsenal,Newcastle,False,2.448296997590142
2025-26,6,MID,Callum Hudson-Odoi,Nott'm Forest,Sunderland,True,2.414504750434533
2025-26,6,MID,João Victor Gomes da Silva,Wolves,Spurs,False,2.407719720194674
2025-26,6,MID,Boubacar Kamara,Aston Villa,Fulham,True,2.396174058105372
2025-26,6,MID,Matheus Santos Carneiro da Cunha,Man Utd,Brentford,False,2.3955391447215644
2025-26,6,MID,David Brooks,Bournemouth,Leeds,False,2.3926383140614966
2025-26,6,MID,James Ward-Prowse,West Ham,Everton,False,2.360654599714742
2025-26,6,MID,Sander Berge,Fulham,Aston Villa,False,2.3275170767906093
2025-26,6,MID,John McGinn,Aston Villa,Fulham,True,2.2978639870395154
2025-26,6,MID,Enzo Le Fée,Sunderland,Nott'm Forest,False,2.2906288530922874
2025-26,6,MID,Sean Longstaff,Leeds,Bournemouth,True,2.2842928202383987
2025-26,6,MID,Wilson Odobert,Spurs,Wolves,True,2.283367981565844
2025-26,6,MID,Rodrigo 'Rodri' Hernandez Cascante,Man City,Burnley,True,2.2635950445542425
2025-26,6,MID,Noah Sadiki,Sunderland,Nott'm Forest,False,2.262949228286743
2025-26,6,MID,Eberechi Eze,Arsenal,Newcastle,False,2.2167389968029476
2025-26,6,MID,Lewis Miley,Newcastle,Arsenal,True,2.1806710958480835
2025-26,6,MID,Bukayo Saka,Arsenal,Newcastle,False,2.172735096716905
2025-26,6,MID,Ethan Ampadu,Leeds,Bournemouth,True,2.1403950285816493
2025-26,6,MID,Alex Scott,Bournemouth,Leeds,False,2.136841849117177
2025-26,6,MID,Habib Diarra,Sunderland,Nott'm Forest,False,2.132520447644049
2025-26,6,MID,Phil Foden,Man City,Burnley,True,2.119527469319769
2025-26,6,MID,Yehor Yarmoliuk,Brentford,Man Utd,True,2.118166619708588
2025-26,6,MID,Emiliano Buendía Stati,Aston Villa,Fulham,True,2.1119651794433594
2025-26,6,MID,Carlos Henrique Casimiro,Man Utd,Brentford,False,2.1049373526277044
2025-26,6,MID,Fer López González,Wolves,Spurs,False,2.071356773376465
2025-26,6,MID,Brajan Gruda,Brighton,Chelsea,False,2.0643261025619157
2025-26,6,MID,Josh Laurent,Burnley,Man City,False,2.0581208727459344
2025-26,6,MID,Jordan Henderson,Brentford,Man Utd,True,2.052382389701706
2025-26,6,MID,Mateus Gonçalo Espanha Fernandes,West Ham,Everton,False,2.049890807072084
2025-26,6,MID,Marshall Munetsi,Wolves,Spurs,False,2.047523769899163
2025-26,6,MID,Xavi Simons,Spurs,Wolves,True,2.046249904192468
2025-26,6,MID,Yéremy Pino Santos,Crystal Palace,Liverpool,True,2.0449965114792805
2025-26,6,MID,Josh King,Fulham,Aston Villa,False,2.0240761577572783
2025-26,6,MID,Jhon Arias,Wolves,Spurs,False,2.014466511649241
2025-26,6,MID,Mikel Merino Zazón,Arsenal,Newcastle,False,2.0031209096901383
2025-26,6,MID,Bruno Guimarães Rodriguez Moura,Newcastle,Arsenal,True,1.982376621341033
2025-26,6,MID,Jefferson Lerma Solís,Crystal Palace,Liverpool,True,1.97861451626642
2025-26,6,MID,Brennan Johnson,Spurs,Wolves,True,1.9478796133640133
2025-26,6,MID,Dilane Bakwa,Nott'm Forest,Sunderland,True,1.9147415096520597
2025-26,6,MID,Harvey Barnes,Newcastle,Arsenal,True,1.9031879059228038
2025-26,6,MID,Andrey Nascimento dos Santos,Chelsea,Brighton,True,1.8608937061720812
2025-26,6,MID,Mason Mount,Man Utd,Brentford,False,1.8495669055053645
2025-26,6,MID,Rodrigo Bentancur,Spurs,Wolves,True,1.804567758972917
2025-26,6,MID,Will Hughes,Crystal Palace,Liverpool,True,1.7957594622408495
2025-26,6,MID,Justin Devenny,Crystal Palace,Liverpool,True,1.7902358516616577
2025-26,6,MID,Alexis Mac Allister,Liverpool,Crystal Palace,False,1.7899351119995117
2025-26,6,MID,Anthony Elanga,Newcastle,Arsenal,True,1.7868133402664859
2025-26,6,MID,Donyell Malen,Aston Villa,Fulham,True,1.7852405608618953
2025-26,6,MID,Justin Kluivert,Bournemouth,Leeds,False,1.7786303506039463
2025-26,6,MID,Joe Willock,Newcastle,Arsenal,True,1.7743455520836067
2025-26,6,MID,Pedro Lomba Neto,Chelsea,Brighton,True,1.7458271980285645
2025-26,6,MID,Jean-Ricner Bellegarde,Wolves,Spurs,False,1.7261547243954716
2025-26,6,MID,James Milner,Brighton,Chelsea,False,1.707198792562142
2025-26,6,MID,Gabriel Martinelli Silva,Arsenal,Newcastle,False,1.69520204941695
2025-26,6,MID,Curtis Jones,Liverpool,Crystal Palace,False,1.6763846514277945
2025-26,6,MID,Harvey Elliott,Aston Villa,Fulham,True,1.6353885598246576
2025-26,6,MID,Chris Rigg,Sunderland,Nott'm Forest,False,1.6104301135228916
2025-26,6,MID,Ibrahim Sangaré,Nott'm Forest,Sunderland,True,1.6007694250487794
2025-26,6,MID,Diego Gómez Amarilla,Brighton,Chelsea,False,1.595120810384782
2025-26,6,MID,Ryan Christie,Bournemouth,Leeds,False,1.580772578716278
2025-26,6,MID,Kevin Santos Lopes de Macedo,Fulham,Aston Villa,False,1.5431552064561762
2025-26,6,MID,André Trindade da Costa Neto,Wolves,Spurs,False,1.5267214847128303
2025-26,6,MID,Carlos Baleba,Brighton,Chelsea,False,1.4989019807395452
2025-26,6,MID,Jack Harrison,Leeds,Bournemouth,True,1.4845616262425427
2025-26,6,MID,Tanaka Ao,Leeds,Bournemouth,True,1.4810352729705956
2025-26,6,MID,Amine Adli,Bournemouth,Leeds,False,1.473936297053235
2025-26,6,MID,Manuel Ugarte Ribeiro,Man Utd,Brentford,False,1.4673653432660223
2025-26,6,MID,Kobbie Mainoo,Man Utd,Brentford,False,1.458510160446167
2025-26,6,MID,Luis Guilherme Lira dos Santos,West Ham,Everton,False,1.4018631345157577
2025-26,6,MID,Pape Matar Sarr,Spurs,Wolves,True,1.3752745100833845
2025-26,6,MID,Tomáš Souček,West Ham,Everton,False,1.3745540723495573
2025-26,6,MID,Nico González Iglesias,Man City,Burnley,True,1.346146832338249
2025-26,6,MID,Hannibal Mejbri,Burnley,Man City,False,1.3209067116038944
2025-26,6,MID,Ismaïla Sarr,Crystal Palace,Liverpool,True,1.320081042861467
2025-26,6,MID,Vitaly Janelt,Brentford,Man Utd,True,1.3157225288499084
2025-26,6,MID,Mats Wieffer,Brighton,Chelsea,False,1.3035206226976808
2025-26,6,MID,Anthony Gordon,Newcastle,Arsenal,True,1.2794895386643432
2025-26,6,MID,Fábio Freitas Gouveia Carvalho,Brentford,Man Utd,True,1.2648292392916014
2025-26,6,MID,Soungoutou Magassa,West Ham,Everton,False,1.2367068529129028
2025-26,6,MID,Emile Smith Rowe,Fulham,Aston Villa,False,1.154178980784967
2025-26,6,MID,Hwang Hee-chan,Wolves,Spurs,False,1.1511614322248638
2025-26,6,MID,Oscar Bobb,Man City,Burnley,True,1.1351260511722063
2025-26,6,MID,Ethan Nwaneri,Arsenal,Newcastle,False,1.124333717378439
2025-26,6,MID,Simon Adingra,Sunderland,Nott'm Forest,False,1.0746798541306057
2025-26,6,MID,Rio Ngumoha,Liverpool,Crystal Palace,False,1.0673532662383878
2025-26,6,MID,Mathys Tel,Spurs,Wolves,True,1.0602804289639882
2025-26,6,MID,Youri Tielemans,Aston Villa,Fulham,True,1.0595282941611086
2025-26,6,MID,Estêvão Almeida de Oliveira Gonçalves,Chelsea,Brighton,True,1.0547423958778381
2025-26,6,MID,Tyler Dibling,Everton,West Ham,True,1.0412779881213499
2025-26,6,MID,Jacob Ramsey,Newcastle,Arsenal,True,1.0398493310993677
2025-26,6,MID,Ilia Gruev,Leeds,Bournemouth,True,1.0192908479328378
2025-26,6,MID,Jadon Sancho,Aston Villa,Fulham,True,1.0181127190589905
2025-26,6,MID,Jamie Bynoe-Gittens,Chelsea,Brighton,True,1.0066227316856384
2025-26,6,MID,Lesley Ugochukwu,Burnley,Man City,False,0.9890430372837546
2025-26,6,MID,Omar Marmoush,Man City,Burnley,True,0.9726958680834501
2025-26,6,MID,Gustavo Nunes Fernandes Gomes,Brentford,Man Utd,True,0.9619696107014426
2025-26,6,MID,Myles Peart-Harris,Brentford,Man Utd,True,0.9619696107014426
2025-26,6,MID,Paris Maghoma,Brentford,Man Utd,True,0.9619696107014426
2025-26,6,MID,Reiss Nelson,Brentford,Man Utd,True,0.9619696107014426
2025-26,6,MID,Romelle Donovan,Brentford,Man Utd,True,0.9619696107014426
2025-26,6,MID,Ryan Trevitt,Brentford,Man Utd,True,0.9619696107014426
2025-26,6,MID,Yunus Emre Konak,Brentford,Man Utd,True,0.9619696107014426
2025-26,6,MID,Antony dos Santos,Man Utd,Brentford,False,0.9619696107014426
2025-26,6,MID,Jack Fletcher,Man Utd,Brentford,False,0.9619696107014426
2025-26,6,MID,Jack Moorhouse,Man Utd,Brentford,False,0.9619696107014426
2025-26,6,MID,Jayce Fitzgerald,Man Utd,Brentford,False,0.9619696107014426
2025-26,6,MID,Marcus Rashford,Man Utd,Brentford,False,0.9619696107014426
2025-26,6,MID,Sékou Koné,Man Utd,Brentford,False,0.9619696107014426
2025-26,6,MID,Toby Collyer,Man Utd,Brentford,False,0.9619696107014426
2025-26,6,MID,Christopher Nkunku,Chelsea,Brighton,True,0.9619696107014426
2025-26,6,MID,Dário Luís Essugo,Chelsea,Brighton,True,0.9619696107014426
2025-26,6,MID,Kendry Páez Andrade,Chelsea,Brighton,True,0.9619696107014426
2025-26,6,MID,Mykhailo Mudryk,Chelsea,Brighton,True,0.9619696107014426
2025-26,6,MID,Roméo Lavia,Chelsea,Brighton,True,0.9619696107014426
2025-26,6,MID,Abdallah Sima,Brighton,Chelsea,False,0.9619696107014426
2025-26,6,MID,Adrian Mazilu,Brighton,Chelsea,False,0.9619696107014426
2025-26,6,MID,Andrew Moran,Brighton,Chelsea,False,0.9619696107014426
2025-26,6,MID,Jeremy Sarmiento Morante,Brighton,Chelsea,False,0.9619696107014426
2025-26,6,MID,Joe Knight,Brighton,Chelsea,False,0.9619696107014426
2025-26,6,MID,Julio Enciso Espínola,Brighton,Chelsea,False,0.9619696107014426
2025-26,6,MID,Malick Yalcouyé,Brighton,Chelsea,False,0.9619696107014426
2025-26,6,MID,Solly March,Brighton,Chelsea,False,0.9619696107014426
2025-26,6,MID,Tom Watson,Brighton,Chelsea,False,0.9619696107014426
2025-26,6,MID,Asher Agbinone,Crystal Palace,Liverpool,True,0.9619696107014426
2025-26,6,MID,Cheick Doucouré,Crystal Palace,Liverpool,True,0.9619696107014426
2025-26,6,MID,David Ozoh,Crystal Palace,Liverpool,True,0.9619696107014426
2025-26,6,MID,Franco Umeh-Chibueze,Crystal Palace,Liverpool,True,0.9619696107014426
2025-26,6,MID,Jesurun Rak-Sakyi,Crystal Palace,Liverpool,True,0.9619696107014426
2025-26,6,MID,Kaden Rodney,Crystal Palace,Liverpool,True,0.9619696107014426
2025-26,6,MID,Malcolm Ebiowei,Crystal Palace,Liverpool,True,0.9619696107014426
2025-26,6,MID,Matheus França de Oliveira,Crystal Palace,Liverpool,True,0.9619696107014426
2025-26,6,MID,Naouirou Ahamada,Crystal Palace,Liverpool,True,0.9619696107014426
2025-26,6,MID,Rio Cardines,Crystal Palace,Liverpool,True,0.9619696107014426
2025-26,6,MID,James McConnell,Liverpool,Crystal Palace,False,0.9619696107014426
2025-26,6,MID,Luis Díaz Marulanda,Liverpool,Crystal Palace,False,0.9619696107014426
2025-26,6,MID,Stefan Bajčetić Maquieira,Liverpool,Crystal Palace,False,0.9619696107014426
2025-26,6,MID,Trey Nyoni,Liverpool,Crystal Palace,False,0.9619696107014426
2025-26,6,MID,Tyler Morton,Liverpool,Crystal Palace,False,0.9619696107014426
2025-26,6,MID,Charlie Crew,Leeds,Bournemouth,True,0.9619696107014426
2025-26,6,MID,Darko Gyabi,Leeds,Bournemouth,True,0.9619696107014426
2025-26,6,MID,Joe Gelhardt,Leeds,Bournemouth,True,0.9619696107014426
2025-26,6,MID,Largie Ramazani,Leeds,Bournemouth,True,0.9619696107014426
2025-26,6,MID,Sam Greenwood,Leeds,Bournemouth,True,0.9619696107014426
2025-26,6,MID,Ben Gannon-Doak,Bournemouth,Leeds,False,0.9619696107014426
2025-26,6,MID,Dominic Sadi,Bournemouth,Leeds,False,0.9619696107014426
2025-26,6,MID,Luis Sinisterra Lucumí,Bournemouth,Leeds,False,0.9619696107014426
2025-26,6,MID,Philip Billing,Bournemouth,Leeds,False,0.9619696107014426
2025-26,6,MID,Remy Rees-Dottin,Bournemouth,Leeds,False,0.9619696107014426
2025-26,6,MID,Romain Faivre,Bournemouth,Leeds,False,0.9619696107014426
2025-26,6,MID,Zain Silcott-Duberry,Bournemouth,Leeds,False,0.9619696107014426
2025-26,6,MID,Claudio Echeverri,Man City,Burnley,True,0.9619696107014426
2025-26,6,MID,Divine Mukasa,Man City,Burnley,True,0.9619696107014426
2025-26,6,MID,Kalvin Phillips,Man City,Burnley,True,0.9619696107014426
2025-26,6,MID,Mateo Kovačić,Man City,Burnley,True,0.9619696107014426
2025-26,6,MID,Sverre Nypan,Man City,Burnley,True,0.9619696107014426
2025-26,6,MID,İlkay Gündoğan,Man City,Burnley,True,0.9619696107014426
2025-26,6,MID,Aaron Ramsey,Burnley,Man City,False,0.9619696107014426
2025-26,6,MID,Darko Churlinov,Burnley,Man City,False,0.9619696107014426
2025-26,6,MID,Enock Agyei,Burnley,Man City,False,0.9619696107014426
2025-26,6,MID,Jaydon Banel,Burnley,Man City,False,0.9619696107014426
2025-26,6,MID,Luca Koleosho,Burnley,Man City,False,0.9619696107014426
2025-26,6,MID,Manuel Benson Hedilazio,Burnley,Man City,False,0.9619696107014426
2025-26,6,MID,Mike Trésor Ndayishimiye,Burnley,Man City,False,0.9619696107014426
2025-26,6,MID,Oluwaseun Adewumi,Burnley,Man City,False,0.9619696107014426
2025-26,6,MID,Eric da Silva Moreira,Nott'm Forest,Sunderland,True,0.9619696107014426
2025-26,6,MID,Lewis O'Brien,Nott'm Forest,Sunderland,True,0.9619696107014426
2025-26,6,MID,Marko Stamenić,Nott'm Forest,Sunderland,True,0.9619696107014426
2025-26,6,MID,Nicolás Domínguez,Nott'm Forest,Sunderland,True,0.9619696107014426
2025-26,6,MID,Abdoullah Ba,Sunderland,Nott'm Forest,False,0.9619696107014426
2025-26,6,MID,Alan Browne,Sunderland,Nott'm Forest,False,0.9619696107014426
2025-26,6,MID,Bertrand Traoré,Sunderland,Nott'm Forest,False,0.9619696107014426
2025-26,6,MID,Harrison Jones,Sunderland,Nott'm Forest,False,0.9619696107014426
2025-26,6,MID,Ian Poveda-Ocampo,Sunderland,Nott'm Forest,False,0.9619696107014426
2025-26,6,MID,Jay Matete,Sunderland,Nott'm Forest,False,0.9619696107014426
2025-26,6,MID,Milan Aleksić,Sunderland,Nott'm Forest,False,0.9619696107014426
2025-26,6,MID,Nectarios Triantis,Sunderland,Nott'm Forest,False,0.9619696107014426
2025-26,6,MID,Pierre Ekwah Elimby,Sunderland,Nott'm Forest,False,0.9619696107014426
