season,gw,position,player,team,opponent,home,prediction
2025-26,9,FWD,Arnaud Kalimuendo,Nott'm Forest,Bournemouth,False,0.9140261093042812
2025-26,9,FWD,Kai Havertz,Arsenal,Crystal Palace,True,0.8424202955588302
2025-26,9,FWD,Callum Wilson,West Ham,Leeds,False,0.8403585066733941
2025-26,9,FWD,Christantus Uche,Crystal Palace,Arsenal,False,0.7784024243911076
2025-26,9,FWD,Saša Kalajdžić,Wolves,Burnley,True,0.7548391106833796
2025-26,9,FWD,Brian Brobbey,Sunderland,Chelsea,False,0.5873501904889424
2025-26,9,FWD,Armando Broja,Burnley,Wolves,False,0.5434794181191069
2025-26,9,FWD,Liam Delap,Chelsea,Sunderland,True,0.3689712172814543
2025-26,9,GK,Robert Lynch Sánchez,Chelsea,Sunderland,True,4.419088181376092
2025-26,9,GK,Robin Roefs,Sunderland,Chelsea,False,4.206105965007294
2025-26,9,GK,Gianluigi Donnarumma,Man City,Aston Villa,False,3.855800741899899
2025-26,9,GK,Sam Johnstone,Wolves,Burnley,True,3.629622086777336
2025-26,9,GK,Karl Darlow,Leeds,West Ham,True,3.6106088346545127
2025-26,9,GK,Guglielmo Vicario,Spurs,Everton,False,3.5348958362269602
2025-26,9,GK,Emiliano Martínez Romero,Aston Villa,Man City,True,3.5008016326847473
2025-26,9,GK,Matz Sels,Nott'm Forest,Bournemouth,False,3.450742723177626
2025-26,9,GK,David Raya Martín,Arsenal,Crystal Palace,True,3.4477649433476474
2025-26,9,GK,Dean Henderson,Crystal Palace,Arsenal,False,3.421858972093952
2025-26,9,GK,Bart Verbruggen,Brighton,Man Utd,False,3.404490514825458
2025-26,9,GK,Nick Pope,Newcastle,Fulham,True,3.350941192584007
2025-26,9,GK,Jordan Pickford,Everton,Spurs,True,3.3257161901068697
2025-26,9,GK,Senne Lammens,Man Utd,Brighton,True,3.306605577300495
2025-26,9,GK,Đorđe Petrović,Bournemouth,Nott'm Forest,True,3.2083210871475623
2025-26,9,GK,Bernd Leno,Fulham,Newcastle,False,3.1925967829669633
2025-26,9,GK,Martin Dúbravka,Burnley,Wolves,False,3.090023706241533
2025-26,9,GK,Giorgi Mamardashvili,Liverpool,Brentford,False,2.3834354923027234
2025-26,9,GK,Marco Bizot,Aston Villa,Man City,True,1.185468936727406
2025-26,9,GK,Mads Hermansen,West Ham,Leeds,False,1.1076730819810643
2025-26,9,GK,Alisson Becker,Liverpool,Brentford,False,1.0180559086681422
2025-26,9,GK,José Malheiro de Sá,Wolves,Burnley,True,0.9946131534493715
2025-26,9,GK,Altay Bayındır,Man Utd,Brighton,True,0.9323851625493389
2025-26,9,GK,Caoimhín Kelleher,Brentford,Liverpool,True,0.8785462370561867
2025-26,9,GK,James Trafford,Man City,Aston Villa,False,0.7443981541553879
2025-26,9,GK,Alex Cairns,Leeds,West Ham,True,0.4647712730137875
2025-26,9,GK,Illan Meslier,Leeds,West Ham,True,0.4647712730137875
2025-26,9,GK,Krisztián Hegyi,West Ham,Leeds,False,0.4647712730137875
2025-26,9,GK,Lukasz Fabianski,West Ham,Leeds,False,0.4647712730137875
2025-26,9,GK,Wes Foderingham,West Ham,Leeds,False,0.4647712730137875
2025-26,9,GK,Gabriel Słonina,Chelsea,Sunderland,True,0.4647712730137875
2025-26,9,GK,Mike Penders,Chelsea,Sunderland,True,0.4647712730137875
2025-26,9,GK,Anthony Patterson,Sunderland,Chelsea,False,0.4647712730137875
2025-26,9,GK,Blondy Nna Noukeu,Sunderland,Chelsea,False,0.4647712730137875
2025-26,9,GK,Simon Moore,Sunderland,Chelsea,False,0.4647712730137875
2025-26,9,GK,Aaron Ramsdale,Newcastle,Fulham,True,0.4647712730137875
2025-26,9,GK,Mark Gillespie,Newcastle,Fulham,True,0.4647712730137875
2025-26,9,GK,Odysseas Vlachodimos,Newcastle,Fulham,True,0.4647712730137875
2025-26,9,GK,Benjamin Lecomte,Fulham,Newcastle,False,0.4647712730137875
2025-26,9,GK,Steven Benda,Fulham,Newcastle,False,0.4647712730137875
2025-26,9,GK,André Onana,Man Utd,Brighton,True,0.4647712730137875
2025-26,9,GK,Dermot Mee,Man Utd,Brighton,True,0.4647712730137875
2025-26,9,GK,Elyh Harrison,Man Utd,Brighton,True,0.4647712730137875
2025-26,9,GK,Tom Heaton,Man Utd,Brighton,True,0.4647712730137875
2025-26,9,GK,Carl Rushworth,Brighton,Man Utd,False,0.4647712730137875
2025-26,9,GK,Jason Steele,Brighton,Man Utd,False,0.4647712730137875
2025-26,9,GK,Kjell Scherpen,Brighton,Man Utd,False,0.4647712730137875
2025-26,9,GK,Tom McGill,Brighton,Man Utd,False,0.4647712730137875
2025-26,9,GK,Ellery Balcombe,Brentford,Liverpool,True,0.4647712730137875
2025-26,9,GK,Hákon Rafn Valdimarsson,Brentford,Liverpool,True,0.4647712730137875
2025-26,9,GK,Julian Eyestone,Brentford,Liverpool,True,0.4647712730137875
2025-26,9,GK,Matthew Cox,Brentford,Liverpool,True,0.4647712730137875
2025-26,9,GK,Freddie Woodman,Liverpool,Brentford,False,0.4647712730137875
2025-26,9,GK,Ármin Pécsi,Liverpool,Brentford,False,0.4647712730137875
2025-26,9,GK,Karl Hein,Arsenal,Crystal Palace,True,0.4647712730137875
2025-26,9,GK,Kepa Arrizabalaga Revuelta,Arsenal,Crystal Palace,True,0.4647712730137875
2025-26,9,GK,Tommy Setford,Arsenal,Crystal Palace,True,0.4647712730137875
2025-26,9,GK,Remi Matthews,Crystal Palace,Arsenal,False,0.4647712730137875
2025-26,9,GK,Walter Benítez,Crystal Palace,Arsenal,False,0.4647712730137875
2025-26,9,GK,Filip Marschall,Aston Villa,Man City,True,0.4647712730137875
2025-26,9,GK,James Wright,Aston Villa,Man City,True,0.4647712730137875
2025-26,9,GK,Joe Gauci,Aston Villa,Man City,True,0.4647712730137875
2025-26,9,GK,Sam Proctor,Aston Villa,Man City,True,0.4647712730137875
2025-26,9,GK,Ederson Santana de Moraes,Man City,Aston Villa,False,0.4647712730137875
2025-26,9,GK,Marcus Bettinelli,Man City,Aston Villa,False,0.4647712730137875
2025-26,9,GK,Stefan Ortega Moreno,Man City,Aston Villa,False,0.4647712730137875
2025-26,9,GK,Alex Paulsen,Bournemouth,Nott'm Forest,True,0.4647712730137875
2025-26,9,GK,Callan McKenna,Bournemouth,Nott'm Forest,True,0.4647712730137875
2025-26,9,GK,Norberto Murara Neto,Bournemouth,Nott'm Forest,True,0.4647712730137875
2025-26,9,GK,Will Dennis,Bournemouth,Nott'm Forest,True,0.4647712730137875
2025-26,9,GK,Angus Gunn,Nott'm Forest,Bournemouth,False,0.4647712730137875
2025-26,9,GK,Carlos Miguel dos Santos Pereira,Nott'm Forest,Bournemouth,False,0.4647712730137875
2025-26,9,GK,John Victor Maciel Furtado,Nott'm Forest,Bournemouth,False,0.4647712730137875
2025-26,9,GK,Matt Turner,Nott'm Forest,Bournemouth,False,0.4647712730137875
2025-26,9,GK,Daniel Bentley,Wolves,Burnley,True,0.4647712730137875
2025-26,9,GK,Etienne Green,Burnley,Wolves,False,0.4647712730137875
2025-26,9,GK,Max Weiß,Burnley,Wolves,False,0.4647712730137875
2025-26,9,GK,Václav Hladký,Burnley,Wolves,False,0.4647712730137875
2025-26,9,GK,Harry Tyrer,Everton,Spurs,True,0.4647712730137875
2025-26,9,GK,Mark Travers,Everton,Spurs,True,0.4647712730137875
2025-26,9,GK,Tom King,Everton,Spurs,True,0.4647712730137875
2025-26,9,GK,Antonín Kinský,Spurs,Everton,False,0.4647712730137875
2025-26,9,GK,Brandon Austin,Spurs,Everton,False,0.4647712730137875
2025-26,9,GK,Alphonse Areola,West Ham,Leeds,False,0.4523807608159787
2025-26,9,GK,Filip Jörgensen,Chelsea,Sunderland,True,0.38544482446621964
2025-26,9,GK,Lucas Estella Perri,Leeds,West Ham,True,0.26567482348160865
2025-26,9,MID,Ryan Gravenberch,Liverpool,Brentford,False,4.046643207783699
2025-26,9,MID,Cody Gakpo,Liverpool,Brentford,False,4.024604980088473
2025-26,9,MID,Bryan Mbeumo,Man Utd,Brighton,True,3.9832469646148567
2025-26,9,MID,Sean Longstaff,Leeds,West Ham,True,3.938876126479699
2025-26,9,MID,Jérémy Doku,Man City,Aston Villa,False,3.808146568558863
2025-26,9,MID,Mohamed Salah,Liverpool,Brentford,False,3.767339321723386
2025-26,9,MID,Bruno Borges Fernandes,Man Utd,Brighton,True,3.7271260209170864
2025-26,9,MID,Antoine Semenyo,Bournemouth,Nott'm Forest,True,3.6776514650132066
2025-26,9,MID,Yankuba Minteh,Brighton,Man Utd,False,3.6017332850634713
2025-26,9,MID,Bukayo Saka,Arsenal,Crystal Palace,True,3.5932605589528475
2025-26,9,MID,Pedro Lomba Neto,Chelsea,Sunderland,True,3.520120128148319
2025-26,9,MID,Mohammed Kudus,Spurs,Everton,False,3.454450009956266
2025-26,9,MID,Granit Xhaka,Sunderland,Chelsea,False,3.45255066149031
2025-26,9,MID,Sávio Moreira de Oliveira,Man City,Aston Villa,False,3.390040416434798
2025-26,9,MID,Iliman Ndiaye,Everton,Spurs,True,3.3483071574138865
2025-26,9,MID,Phil Foden,Man City,Aston Villa,False,3.3343977595490006
2025-26,9,MID,Dominik Szoboszlai,Liverpool,Brentford,False,3.3211007839330224
2025-26,9,MID,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,Everton,False,3.2815981715056655
2025-26,9,MID,Alex Iwobi,Fulham,Newcastle,False,3.265366335161813
2025-26,9,MID,Declan Rice,Arsenal,Crystal Palace,True,3.1967108376857833
2025-26,9,MID,Martín Zubimendi Ibáñez,Arsenal,Crystal Palace,True,3.1824176902119694
2025-26,9,MID,Jaidon Anthony,Burnley,Wolves,False,3.1681917362460608
2025-26,9,MID,Elliot Anderson,Nott'm Forest,Bournemouth,False,3.089086728725854
2025-26,9,MID,Leandro Trossard,Arsenal,Crystal Palace,True,3.026946134698685
2025-26,9,MID,Ismaïla Sarr,Crystal Palace,Arsenal,False,3.006598711013794
2025-26,9,MID,Morgan Rogers,Aston Villa,Man City,True,2.9791836738586426
2025-26,9,MID,Anton Stach,Leeds,West Ham,True,2.9311555025196614
2025-26,9,MID,Morgan Gibbs-White,Nott'm Forest,Bournemouth,False,2.8791260061572737
2025-26,9,MID,Kiernan Dewsbury-Hall,Everton,Spurs,True,2.859306907007877
2025-26,9,MID,Marcus Tavernier,Bournemouth,Nott'm Forest,True,2.833953839133482
2025-26,9,MID,Adam Wharton,Crystal Palace,Arsenal,False,2.8002038124047806
2025-26,9,MID,James Garner,Everton,Spurs,True,2.7875891059644835
2025-26,9,MID,Harry Wilson,Fulham,Newcastle,False,2.78564577648764
2025-26,9,MID,Emiliano Buendía Stati,Aston Villa,Man City,True,2.7850155893911683
2025-26,9,MID,Daichi Kamada,Crystal Palace,Arsenal,False,2.76411564459225
2025-26,9,MID,Yasin Ayari,Brighton,Man Utd,False,2.762316752736057
2025-26,9,MID,Sandro Tonali,Newcastle,Fulham,True,2.74601122815668
2025-26,9,MID,Marshall Munetsi,Wolves,Burnley,True,2.742834849838601
2025-26,9,MID,Jhon Arias,Wolves,Burnley,True,2.7205908371113354
2025-26,9,MID,Wilson Odobert,Spurs,Everton,False,2.683771848678589
2025-26,9,MID,Bruno Guimarães Rodriguez Moura,Newcastle,Fulham,True,2.6515594519401864
2025-26,9,MID,Tijjani Reijnders,Man City,Aston Villa,False,2.6227498054504395
2025-26,9,MID,Georginio Rutter,Brighton,Man Utd,False,2.618490587603443
2025-26,9,MID,Florentino Ibrain Morris Luís,Burnley,Wolves,False,2.6128204945798004
2025-26,9,MID,Rodrigo Bentancur,Spurs,Everton,False,2.6048145700242475
2025-26,9,MID,Jacob Murphy,Newcastle,Fulham,True,2.563394016566855
2025-26,9,MID,John McGinn,Aston Villa,Man City,True,2.554585125290388
2025-26,9,MID,Florian Wirtz,Liverpool,Brentford,False,2.5363191718189384
2025-26,9,MID,Enzo Le Fée,Sunderland,Chelsea,False,2.5319066047668457
2025-26,9,MID,Josh Cullen,Burnley,Wolves,False,2.5295801518799705
2025-26,9,MID,Mats Wieffer,Brighton,Man Utd,False,2.5235556500177876
2025-26,9,MID,Ibrahim Sangaré,Nott'm Forest,Bournemouth,False,2.5045385207209296
2025-26,9,MID,Eberechi Eze,Arsenal,Crystal Palace,True,2.4681097563380736
2025-26,9,MID,Matheus Santos Carneiro da Cunha,Man Utd,Brighton,True,2.4668705705314555
2025-26,9,MID,Ryan Sessegnon,Fulham,Newcastle,False,2.4629673641507424
2025-26,9,MID,Xavi Simons,Spurs,Everton,False,2.4601952656168207
2025-26,9,MID,Nico González Iglesias,Man City,Aston Villa,False,2.452353897160746
2025-26,9,MID,Brenden Aaronson,Leeds,West Ham,True,2.391484416403153
2025-26,9,MID,Moisés Caicedo Corozo,Chelsea,Sunderland,True,2.3768208459829476
2025-26,9,MID,Jack Grealish,Everton,Spurs,True,2.3596412313152335
2025-26,9,MID,Tyler Adams,Bournemouth,Nott'm Forest,True,2.3231234074693017
2025-26,9,MID,Lesley Ugochukwu,Burnley,Wolves,False,2.3157938772319984
2025-26,9,MID,Anthony Gordon,Newcastle,Fulham,True,2.3085614878732437
2025-26,9,MID,Justin Kluivert,Bournemouth,Nott'm Forest,True,2.295889938399916
2025-26,9,MID,Amad Diallo,Man Utd,Brighton,True,2.28976047039032
2025-26,9,MID,Yéremy Pino Santos,Crystal Palace,Arsenal,False,2.2743671497696876
2025-26,9,MID,João Victor Gomes da Silva,Wolves,Burnley,True,2.2692121947278387
2025-26,9,MID,Boubacar Kamara,Aston Villa,Man City,True,2.2657045010773955
2025-26,9,MID,Idrissa Gana Gueye,Everton,Spurs,True,2.2640150545094166
2025-26,9,MID,Callum Hudson-Odoi,Nott'm Forest,Bournemouth,False,2.256722450910482
2025-26,9,MID,Ryan Christie,Bournemouth,Nott'm Forest,True,2.2544026816883207
2025-26,9,MID,Josh King,Fulham,Newcastle,False,2.2154375314712524
2025-26,9,MID,Estêvão Almeida de Oliveira Gonçalves,Chelsea,Sunderland,True,2.189832515381248
2025-26,9,MID,Noah Sadiki,Sunderland,Chelsea,False,2.1897830170639354
2025-26,9,MID,André Trindade da Costa Neto,Wolves,Burnley,True,2.181344509124756
2025-26,9,MID,Federico Chiesa,Liverpool,Brentford,False,2.1068592018199244
2025-26,9,MID,Sander Berge,Fulham,Newcastle,False,2.0930431246210692
2025-26,9,MID,Enzo Fernández,Chelsea,Sunderland,True,2.0811653584911083
2025-26,9,MID,Chris Rigg,Sunderland,Chelsea,False,2.0800137848440565
2025-26,9,MID,Lucas Bergvall,Spurs,Everton,False,2.066652242124058
2025-26,9,MID,Ethan Ampadu,Leeds,West Ham,True,2.059828715923351
2025-26,9,MID,Loum Tchaouna,Burnley,Wolves,False,2.0218575989835363
2025-26,9,MID,Harvey Barnes,Newcastle,Fulham,True,2.0177638980916255
2025-26,9,MID,Chemsdine Talbi,Sunderland,Chelsea,False,2.0109766308263017
2025-26,9,MID,Lucas Tolentino Coelho de Lima,West Ham,Leeds,False,2.007231056690216
2025-26,9,MID,Amadou Onana,Aston Villa,Man City,True,2.0024392564138043
2025-26,9,MID,Douglas Luiz Soares de Paulo,Nott'm Forest,Bournemouth,False,2.001610545044899
2025-26,9,MID,Mikel Merino Zazón,Arsenal,Crystal Palace,True,1.988300115298558
2025-26,9,MID,Carlos Henrique Casimiro,Man Utd,Brighton,True,1.9777556203411957
2025-26,9,MID,Evann Guessand,Aston Villa,Man City,True,1.9651567935943604
2025-26,9,MID,Lewis Miley,Newcastle,Fulham,True,1.9451638724672846
2025-26,9,MID,Gabriel Martinelli Silva,Arsenal,Crystal Palace,True,1.9400597986132053
2025-26,9,MID,Oscar Bobb,Man City,Aston Villa,False,1.920512568887527
2025-26,9,MID,Alex Scott,Bournemouth,Nott'm Forest,True,1.8789029218152171
2025-26,9,MID,Mason Mount,Man Utd,Brighton,True,1.8695124387741089
2025-26,9,MID,Kevin Schade,Brentford,Liverpool,True,1.868313846638709
2025-26,9,MID,Alexis Mac Allister,Liverpool,Brentford,False,1.8520180583000183
2025-26,9,MID,Saša Lukić,Fulham,Newcastle,False,1.843308953819305
2025-26,9,MID,Omari Hutchinson,Nott'm Forest,Bournemouth,False,1.8131682651284446
2025-26,9,MID,Bernardo Mota Veiga de Carvalho e Silva,Man City,Aston Villa,False,1.7955653389637
2025-26,9,MID,Donyell Malen,Aston Villa,Man City,True,1.7897381782531738
2025-26,9,MID,Carlos Baleba,Brighton,Man Utd,False,1.7853663838138876
2025-26,9,MID,Amine Adli,Bournemouth,Nott'm Forest,True,1.7789350879560546
2025-26,9,MID,Andrey Nascimento dos Santos,Chelsea,Sunderland,True,1.7767900878426388
2025-26,9,MID,Jack Harrison,Leeds,West Ham,True,1.7740717160908939
2025-26,9,MID,Curtis Jones,Liverpool,Brentford,False,1.7383441409002423
2025-26,9,MID,Bertrand Traoré,Sunderland,Chelsea,False,1.7162791581315477
2025-26,9,MID,Daniel James,Leeds,West Ham,True,1.712186336517334
2025-26,9,MID,Jacob Bruun Larsen,Burnley,Wolves,False,1.711462611655464
2025-26,9,MID,Kevin Santos Lopes de Macedo,Fulham,Newcastle,False,1.678326638341434
2025-26,9,MID,Fer López González,Wolves,Burnley,True,1.6717875958604886
2025-26,9,MID,Emile Smith Rowe,Fulham,Newcastle,False,1.67071398536972
2025-26,9,MID,Carlos Alcaraz Durán,Everton,Spurs,True,1.669354894775199
2025-26,9,MID,Diego Gómez Amarilla,Brighton,Man Utd,False,1.6589909195899963
2025-26,9,MID,Joelinton Cássio Apolinário de Lira,Newcastle,Fulham,True,1.6353507752663967
2025-26,9,MID,Anthony Elanga,Newcastle,Fulham,True,1.6220894636901448
2025-26,9,MID,Jacob Ramsey,Newcastle,Fulham,True,1.6187675893804445
2025-26,9,MID,Jamie Bynoe-Gittens,Chelsea,Sunderland,True,1.5768611871354292
2025-26,9,MID,Alejandro Garnacho Ferreyra,Chelsea,Sunderland,True,1.5743793845176697
2025-26,9,MID,Mathys Tel,Spurs,Everton,False,1.5724458885509407
2025-26,9,MID,Roméo Lavia,Chelsea,Sunderland,True,1.5614761434016708
2025-26,9,MID,Tom Cairney,Fulham,Newcastle,False,1.5540063839359348
2025-26,9,MID,Manuel Ugarte Ribeiro,Man Utd,Brighton,True,1.5297850827316841
2025-26,9,MID,Tomáš Souček,West Ham,Leeds,False,1.5167622548386945
2025-26,9,MID,James Milner,Brighton,Man Utd,False,1.4808476881129176
2025-26,9,MID,Josh Laurent,Burnley,Wolves,False,1.467307311850407
2025-26,9,MID,Tim Iroegbunam,Everton,Spurs,True,1.4442368794465414
2025-26,9,MID,Merlin Röhl,Everton,Spurs,True,1.4398383482623625
2025-26,9,MID,Adama Traoré Diarra,Fulham,Newcastle,False,1.4118981957435608
2025-26,9,MID,David Brooks,Bournemouth,Nott'm Forest,True,1.3828777074813843
2025-26,9,MID,Mitoma Kaoru,Brighton,Man Utd,False,1.3779672687682003
2025-26,9,MID,Dango Ouattara,Brentford,Liverpool,True,1.3758391737937927
2025-26,9,MID,Pape Matar Sarr,Spurs,Everton,False,1.356766402721405
2025-26,9,MID,Noni Madueke,Arsenal,Crystal Palace,True,1.355096608739918
2025-26,9,MID,Dan Neil,Sunderland,Chelsea,False,1.342066201182174
2025-26,9,MID,Yehor Yarmoliuk,Brentford,Liverpool,True,1.3269569045917693
2025-26,9,MID,Brennan Johnson,Spurs,Everton,False,1.3132826987736486
2025-26,9,MID,Ben Gannon-Doak,Bournemouth,Nott'm Forest,True,1.3024934294479782
2025-26,9,MID,Mikkel Damsgaard,Brentford,Liverpool,True,1.2560021678631803
2025-26,9,MID,Jordan Henderson,Brentford,Liverpool,True,1.2240479657542496
2025-26,9,MID,Brajan Gruda,Brighton,Man Utd,False,1.2062406539916992
2025-26,9,MID,Dan Ndoye,Nott'm Forest,Bournemouth,False,1.1912923724809148
2025-26,9,MID,Rayan Cherki,Man City,Aston Villa,False,1.1746608018875122
2025-26,9,MID,Mateus Gonçalo Espanha Fernandes,West Ham,Leeds,False,1.1514479372405604
2025-26,9,MID,Mateo Kovačić,Man City,Aston Villa,False,1.1447681372515364
2025-26,9,MID,Noah Okafor,Leeds,West Ham,True,1.1349990500930511
2025-26,9,MID,Crysencio Summerville,West Ham,Leeds,False,1.118974138504229
2025-26,9,MID,Dilane Bakwa,Nott'm Forest,Bournemouth,False,1.1150974887465657
2025-26,9,MID,James Ward-Prowse,West Ham,Leeds,False,1.113903417556204
2025-26,9,MID,Tanaka Ao,Leeds,West Ham,True,1.1037881143669335
2025-26,9,MID,Hannibal Mejbri,Burnley,Wolves,False,1.0971735715866089
2025-26,9,MID,Kobbie Mainoo,Man Utd,Brighton,True,1.0843302700559172
2025-26,9,MID,Martin Ødegaard,Arsenal,Crystal Palace,True,1.0666578917879148
2025-26,9,MID,Lewis Cook,Bournemouth,Nott'm Forest,True,1.0642295289977342
2025-26,9,MID,Will Hughes,Crystal Palace,Arsenal,False,1.0354428818911814
2025-26,9,MID,Rodrigo 'Rodri' Hernandez Cascante,Man City,Aston Villa,False,0.9895608821486678
2025-26,9,MID,Charlie Crew,Leeds,West Ham,True,0.9828475646407532
2025-26,9,MID,Darko Gyabi,Leeds,West Ham,True,0.9828475646407532
2025-26,9,MID,Joe Gelhardt,Leeds,West Ham,True,0.9828475646407532
2025-26,9,MID,Largie Ramazani,Leeds,West Ham,True,0.9828475646407532
2025-26,9,MID,Sam Greenwood,Leeds,West Ham,True,0.9828475646407532
2025-26,9,MID,Edson Álvarez Velázquez,West Ham,Leeds,False,0.9828475646407532
2025-26,9,MID,George Earthy,West Ham,Leeds,False,0.9828475646407532
2025-26,9,MID,Lewis Orford,West Ham,Leeds,False,0.9828475646407532
2025-26,9,MID,Maxwel Cornet,West Ham,Leeds,False,0.9828475646407532
2025-26,9,MID,Christopher Nkunku,Chelsea,Sunderland,True,0.9828475646407532
2025-26,9,MID,Dário Luís Essugo,Chelsea,Sunderland,True,0.9828475646407532
2025-26,9,MID,Kendry Páez Andrade,Chelsea,Sunderland,True,0.9828475646407532
2025-26,9,MID,Landon Emenalo,Chelsea,Sunderland,True,0.9828475646407532
2025-26,9,MID,Mykhailo Mudryk,Chelsea,Sunderland,True,0.9828475646407532
2025-26,9,MID,Abdoullah Ba,Sunderland,Chelsea,False,0.9828475646407532
2025-26,9,MID,Alan Browne,Sunderland,Chelsea,False,0.9828475646407532
2025-26,9,MID,Harrison Jones,Sunderland,Chelsea,False,0.9828475646407532
2025-26,9,MID,Ian Poveda-Ocampo,Sunderland,Chelsea,False,0.9828475646407532
2025-26,9,MID,Jay Matete,Sunderland,Chelsea,False,0.9828475646407532
2025-26,9,MID,Milan Aleksić,Sunderland,Chelsea,False,0.9828475646407532
2025-26,9,MID,Nectarios Triantis,Sunderland,Chelsea,False,0.9828475646407532
2025-26,9,MID,Pierre Ekwah Elimby,Sunderland,Chelsea,False,0.9828475646407532
2025-26,9,MID,Romaine Mundle,Sunderland,Chelsea,False,0.9828475646407532
2025-26,9,MID,Antoñito Cordero Campillo,Newcastle,Fulham,True,0.9828475646407532
2025-26,9,MID,Garang Kuol,Newcastle,Fulham,True,0.9828475646407532
2025-26,9,MID,Isaac Hayden,Newcastle,Fulham,True,0.9828475646407532
2025-26,9,MID,Joe White,Newcastle,Fulham,True,0.9828475646407532
2025-26,9,MID,Seung-Soo Park,Newcastle,Fulham,True,0.9828475646407532
2025-26,9,MID,Andreas Hoelgebaum Pereira,Fulham,Newcastle,False,0.9828475646407532
2025-26,9,MID,Harrison Reed,Fulham,Newcastle,False,0.9828475646407532
2025-26,9,MID,Luke Harris,Fulham,Newcastle,False,0.9828475646407532
2025-26,9,MID,Martial Godo,Fulham,Newcastle,False,0.9828475646407532
2025-26,9,MID,Antony dos Santos,Man Utd,Brighton,True,0.9828475646407532
2025-26,9,MID,Jack Fletcher,Man Utd,Brighton,True,0.9828475646407532
2025-26,9,MID,Jack Moorhouse,Man Utd,Brighton,True,0.9828475646407532
2025-26,9,MID,Jayce Fitzgerald,Man Utd,Brighton,True,0.9828475646407532
2025-26,9,MID,Marcus Rashford,Man Utd,Brighton,True,0.9828475646407532
2025-26,9,MID,Sékou Koné,Man Utd,Brighton,True,0.9828475646407532
2025-26,9,MID,Toby Collyer,Man Utd,Brighton,True,0.9828475646407532
2025-26,9,MID,Abdallah Sima,Brighton,Man Utd,False,0.9828475646407532
2025-26,9,MID,Adrian Mazilu,Brighton,Man Utd,False,0.9828475646407532
2025-26,9,MID,Andrew Moran,Brighton,Man Utd,False,0.9828475646407532
2025-26,9,MID,Jeremy Sarmiento Morante,Brighton,Man Utd,False,0.9828475646407532
2025-26,9,MID,Joe Knight,Brighton,Man Utd,False,0.9828475646407532
2025-26,9,MID,Julio Enciso Espínola,Brighton,Man Utd,False,0.9828475646407532
2025-26,9,MID,Malick Yalcouyé,Brighton,Man Utd,False,0.9828475646407532
2025-26,9,MID,Nehemiah Oriola,Brighton,Man Utd,False,0.9828475646407532
2025-26,9,MID,Solly March,Brighton,Man Utd,False,0.9828475646407532
2025-26,9,MID,Tom Watson,Brighton,Man Utd,False,0.9828475646407532
2025-26,9,MID,Gustavo Nunes Fernandes Gomes,Brentford,Liverpool,True,0.9828475646407532
2025-26,9,MID,Myles Peart-Harris,Brentford,Liverpool,True,0.9828475646407532
2025-26,9,MID,Paris Maghoma,Brentford,Liverpool,True,0.9828475646407532
2025-26,9,MID,Reiss Nelson,Brentford,Liverpool,True,0.9828475646407532
2025-26,9,MID,Romelle Donovan,Brentford,Liverpool,True,0.9828475646407532
2025-26,9,MID,Ryan Trevitt,Brentford,Liverpool,True,0.9828475646407532
2025-26,9,MID,Yunus Emre Konak,Brentford,Liverpool,True,0.9828475646407532
2025-26,9,MID,James McConnell,Liverpool,Brentford,False,0.9828475646407532
2025-26,9,MID,Luis Díaz Marulanda,Liverpool,Brentford,False,0.9828475646407532
2025-26,9,MID,Stefan Bajčetić Maquieira,Liverpool,Brentford,False,0.9828475646407532
2025-26,9,MID,Trey Nyoni,Liverpool,Brentford,False,0.9828475646407532
2025-26,9,MID,Tyler Morton,Liverpool,Brentford,False,0.9828475646407532
2025-26,9,MID,Albert Sambi Lokonga,Arsenal,Crystal Palace,True,0.9828475646407532
2025-26,9,MID,Andre Harriman-Annous,Arsenal,Crystal Palace,True,0.9828475646407532
2025-26,9,MID,Fábio Ferreira Vieira,Arsenal,Crystal Palace,True,0.9828475646407532
2025-26,9,MID,Ismeal Kabia,Arsenal,Crystal Palace,True,0.9828475646407532
2025-26,9,MID,Asher Agbinone,Crystal Palace,Arsenal,False,0.9828475646407532
2025-26,9,MID,Cheick Doucouré,Crystal Palace,Arsenal,False,0.9828475646407532
2025-26,9,MID,David Ozoh,Crystal Palace,Arsenal,False,0.9828475646407532
2025-26,9,MID,Franco Umeh-Chibueze,Crystal Palace,Arsenal,False,0.9828475646407532
2025-26,9,MID,Jesurun Rak-Sakyi,Crystal Palace,Arsenal,False,0.9828475646407532
2025-26,9,MID,Kaden Rodney,Crystal Palace,Arsenal,False,0.9828475646407532
2025-26,9,MID,Malcolm Ebiowei,Crystal Palace,Arsenal,False,0.9828475646407532
2025-26,9,MID,Matheus França de Oliveira,Crystal Palace,Arsenal,False,0.9828475646407532
2025-26,9,MID,Naouirou Ahamada,Crystal Palace,Arsenal,False,0.9828475646407532
2025-26,9,MID,Rio Cardines,Crystal Palace,Arsenal,False,0.9828475646407532
2025-26,9,MID,Ben Broggio,Aston Villa,Man City,True,0.9828475646407532
2025-26,9,MID,Enzo Barrenechea,Aston Villa,Man City,True,0.9828475646407532
2025-26,9,MID,Jamaldeen Jimoh-Aloba,Aston Villa,Man City,True,0.9828475646407532
