season,gw,position,player,team,opponent,home,prediction
2025-26,12,FWD,Alexander Isak,Liverpool,Nott'm Forest,True,0.9771559268608716
2025-26,12,FWD,Eddie Nketiah,Crystal Palace,Wolves,False,0.9170807561416725
2025-26,12,FWD,William Osula,Newcastle,Man City,True,0.8832585047838458
2025-26,12,FWD,Dominic Solanke-Mitchell,Spurs,Arsenal,False,0.8398406942347046
2025-26,12,FWD,Christantus Uche,Crystal Palace,Wolves,False,0.8092513131317012
2025-26,12,FWD,Niclas Füllkrug,West Ham,Bournemouth,False,0.7046863291446592
2025-26,12,FWD,Kai Havertz,Arsenal,Spurs,True,0.6471214010774675
2025-26,12,FWD,Ashley Barnes,Burnley,Chelsea,True,0.5751928783451761
2025-26,12,FWD,Odsonne Édouard,Crystal Palace,Wolves,False,0.5410818070857522
2025-26,12,FWD,Joshua Zirkzee,Man Utd,Everton,True,0.5102505119707219
2025-26,12,FWD,Saša Kalajdžić,Wolves,Crystal Palace,True,0.5000943839525432
2025-26,12,GK,David Raya Martín,Arsenal,Spurs,True,4.609805714428552
2025-26,12,GK,Guglielmo Vicario,Spurs,Arsenal,False,4.310398125440997
2025-26,12,GK,Caoimhín Kelleher,Brentford,Brighton,False,4.2868713947029224
2025-26,12,GK,Robert Lynch Sánchez,Chelsea,Burnley,False,4.130116461642674
2025-26,12,GK,Giorgi Mamardashvili,Liverpool,Nott'm Forest,True,3.828622896070398
2025-26,12,GK,Emiliano Martínez Romero,Aston Villa,Leeds,False,3.822602036858513
2025-26,12,GK,Martin Dúbravka,Burnley,Chelsea,True,3.688274465640706
2025-26,12,GK,Đorđe Petrović,Bournemouth,West Ham,True,3.639927823425257
2025-26,12,GK,Gianluigi Donnarumma,Man City,Newcastle,False,3.5313444281386137
2025-26,12,GK,Nick Pope,Newcastle,Man City,True,3.396341848945165
2025-26,12,GK,Matz Sels,Nott'm Forest,Liverpool,False,3.3501726675585166
2025-26,12,GK,Lucas Estella Perri,Leeds,Aston Villa,True,3.3466048898288174
2025-26,12,GK,Dean Henderson,Crystal Palace,Wolves,False,3.251845328525794
2025-26,12,GK,Bernd Leno,Fulham,Sunderland,True,3.23521327643261
2025-26,12,GK,Jordan Pickford,Everton,Man Utd,False,3.235095374844518
2025-26,12,GK,Bart Verbruggen,Brighton,Brentford,True,3.1780488617681715
2025-26,12,GK,Robin Roefs,Sunderland,Fulham,False,3.1674575533184735
2025-26,12,GK,Alphonse Areola,West Ham,Bournemouth,False,3.11043317098529
2025-26,12,GK,Sam Johnstone,Wolves,Crystal Palace,True,3.0365506091509467
2025-26,12,GK,Senne Lammens,Man Utd,Everton,True,3.002696741602805
2025-26,12,GK,Altay Bayındır,Man Utd,Everton,True,2.2518567957526017
2025-26,12,GK,Aaron Ramsdale,Newcastle,Man City,True,1.8391107280145191
2025-26,12,GK,Mads Hermansen,West Ham,Bournemouth,False,1.8266808810041035
2025-26,12,GK,José Malheiro de Sá,Wolves,Crystal Palace,True,1.5339986591863357
2025-26,12,GK,Marco Bizot,Aston Villa,Leeds,False,1.2940601422516784
2025-26,12,GK,Karl Hein,Arsenal,Spurs,True,0.9538660281386524
2025-26,12,GK,Kepa Arrizabalaga Revuelta,Arsenal,Spurs,True,0.9538660281386524
2025-26,12,GK,Tommy Setford,Arsenal,Spurs,True,0.9538660281386524
2025-26,12,GK,Antonín Kinský,Spurs,Arsenal,False,0.9538660281386524
2025-26,12,GK,Brandon Austin,Spurs,Arsenal,False,0.9538660281386524
2025-26,12,GK,Alex Paulsen,Bournemouth,West Ham,True,0.9538660281386524
2025-26,12,GK,Callan McKenna,Bournemouth,West Ham,True,0.9538660281386524
2025-26,12,GK,Norberto Murara Neto,Bournemouth,West Ham,True,0.9538660281386524
2025-26,12,GK,Will Dennis,Bournemouth,West Ham,True,0.9538660281386524
2025-26,12,GK,Krisztián Hegyi,West Ham,Bournemouth,False,0.9538660281386524
2025-26,12,GK,Lukasz Fabianski,West Ham,Bournemouth,False,0.9538660281386524
2025-26,12,GK,Wes Foderingham,West Ham,Bournemouth,False,0.9538660281386524
2025-26,12,GK,Carl Rushworth,Brighton,Brentford,True,0.9538660281386524
2025-26,12,GK,Jason Steele,Brighton,Brentford,True,0.9538660281386524
2025-26,12,GK,Kjell Scherpen,Brighton,Brentford,True,0.9538660281386524
2025-26,12,GK,Tom McGill,Brighton,Brentford,True,0.9538660281386524
2025-26,12,GK,Ellery Balcombe,Brentford,Brighton,False,0.9538660281386524
2025-26,12,GK,Hákon Rafn Valdimarsson,Brentford,Brighton,False,0.9538660281386524
2025-26,12,GK,Julian Eyestone,Brentford,Brighton,False,0.9538660281386524
2025-26,12,GK,Matthew Cox,Brentford,Brighton,False,0.9538660281386524
2025-26,12,GK,Etienne Green,Burnley,Chelsea,True,0.9538660281386524
2025-26,12,GK,Max Weiß,Burnley,Chelsea,True,0.9538660281386524
2025-26,12,GK,Václav Hladký,Burnley,Chelsea,True,0.9538660281386524
2025-26,12,GK,Gabriel Słonina,Chelsea,Burnley,False,0.9538660281386524
2025-26,12,GK,Mike Penders,Chelsea,Burnley,False,0.9538660281386524
2025-26,12,GK,Benjamin Lecomte,Fulham,Sunderland,True,0.9538660281386524
2025-26,12,GK,Steven Benda,Fulham,Sunderland,True,0.9538660281386524
2025-26,12,GK,Anthony Patterson,Sunderland,Fulham,False,0.9538660281386524
2025-26,12,GK,Blondy Nna Noukeu,Sunderland,Fulham,False,0.9538660281386524
2025-26,12,GK,Simon Moore,Sunderland,Fulham,False,0.9538660281386524
2025-26,12,GK,Alex Cairns,Leeds,Aston Villa,True,0.9538660281386524
2025-26,12,GK,Illan Meslier,Leeds,Aston Villa,True,0.9538660281386524
2025-26,12,GK,Filip Marschall,Aston Villa,Leeds,False,0.9538660281386524
2025-26,12,GK,James Wright,Aston Villa,Leeds,False,0.9538660281386524
2025-26,12,GK,Joe Gauci,Aston Villa,Leeds,False,0.9538660281386524
2025-26,12,GK,Sam Proctor,Aston Villa,Leeds,False,0.9538660281386524
2025-26,12,GK,Freddie Woodman,Liverpool,Nott'm Forest,True,0.9538660281386524
2025-26,12,GK,Ármin Pécsi,Liverpool,Nott'm Forest,True,0.9538660281386524
2025-26,12,GK,Angus Gunn,Nott'm Forest,Liverpool,False,0.9538660281386524
2025-26,12,GK,Carlos Miguel dos Santos Pereira,Nott'm Forest,Liverpool,False,0.9538660281386524
2025-26,12,GK,John Victor Maciel Furtado,Nott'm Forest,Liverpool,False,0.9538660281386524
2025-26,12,GK,Matt Turner,Nott'm Forest,Liverpool,False,0.9538660281386524
2025-26,12,GK,André Onana,Man Utd,Everton,True,0.9538660281386524
2025-26,12,GK,Dermot Mee,Man Utd,Everton,True,0.9538660281386524
2025-26,12,GK,Elyh Harrison,Man Utd,Everton,True,0.9538660281386524
2025-26,12,GK,Tom Heaton,Man Utd,Everton,True,0.9538660281386524
2025-26,12,GK,Harry Tyrer,Everton,Man Utd,False,0.9538660281386524
2025-26,12,GK,Mark Travers,Everton,Man Utd,False,0.9538660281386524
2025-26,12,GK,Tom King,Everton,Man Utd,False,0.9538660281386524
2025-26,12,GK,Mark Gillespie,Newcastle,Man City,True,0.9538660281386524
2025-26,12,GK,Odysseas Vlachodimos,Newcastle,Man City,True,0.9538660281386524
2025-26,12,GK,Ederson Santana de Moraes,Man City,Newcastle,False,0.9538660281386524
2025-26,12,GK,Marcus Bettinelli,Man City,Newcastle,False,0.9538660281386524
2025-26,12,GK,Stefan Ortega Moreno,Man City,Newcastle,False,0.9538660281386524
2025-26,12,GK,Daniel Bentley,Wolves,Crystal Palace,True,0.9538660281386524
2025-26,12,GK,Remi Matthews,Crystal Palace,Wolves,False,0.9538660281386524
2025-26,12,GK,Walter Benítez,Crystal Palace,Wolves,False,0.9538660281386524
2025-26,12,GK,James Trafford,Man City,Newcastle,False,0.6867721481717117
2025-26,12,GK,Alisson Becker,Liverpool,Nott'm Forest,True,0.628461157446005
2025-26,12,GK,Karl Darlow,Leeds,Aston Villa,True,0.5744774493752576
2025-26,12,GK,Filip Jörgensen,Chelsea,Burnley,False,0.4141949160269202
2025-26,12,MID,Jérémy Doku,Man City,Newcastle,False,4.642004579959533
2025-26,12,MID,Bruno Borges Fernandes,Man Utd,Everton,True,4.320296084875359
2025-26,12,MID,Pedro Lomba Neto,Chelsea,Burnley,False,4.281384052885972
2025-26,12,MID,Antoine Semenyo,Bournemouth,West Ham,True,4.267793788402567
2025-26,12,MID,Granit Xhaka,Sunderland,Fulham,False,4.210833304051425
2025-26,12,MID,Bukayo Saka,Arsenal,Spurs,True,4.177977160371938
2025-26,12,MID,Bryan Mbeumo,Man Utd,Everton,True,4.127247513453889
2025-26,12,MID,Emiliano Buendía Stati,Aston Villa,Leeds,False,4.108210848903054
2025-26,12,MID,Sean Longstaff,Leeds,Aston Villa,True,4.073367444488573
2025-26,12,MID,Diego Gómez Amarilla,Brighton,Brentford,True,4.022915271486197
2025-26,12,MID,Yankuba Minteh,Brighton,Brentford,True,3.992658289588749
2025-26,12,MID,Declan Rice,Arsenal,Spurs,True,3.975081641044436
2025-26,12,MID,Leandro Trossard,Arsenal,Spurs,True,3.9584165862841405
2025-26,12,MID,Tomáš Souček,West Ham,Bournemouth,False,3.9150000291893625
2025-26,12,MID,Alejandro Garnacho Ferreyra,Chelsea,Burnley,False,3.9149323379773664
2025-26,12,MID,Morgan Gibbs-White,Nott'm Forest,Liverpool,False,3.893450800342075
2025-26,12,MID,Mohamed Salah,Liverpool,Nott'm Forest,True,3.863407217832078
2025-26,12,MID,Ryan Gravenberch,Liverpool,Nott'm Forest,True,3.75666665398728
2025-26,12,MID,Enzo Fernández,Chelsea,Burnley,False,3.6615893152287042
2025-26,12,MID,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,Arsenal,False,3.6565036394791535
2025-26,12,MID,Amad Diallo,Man Utd,Everton,True,3.655160881095079
2025-26,12,MID,Elliot Anderson,Nott'm Forest,Liverpool,False,3.592751996694984
2025-26,12,MID,Kevin Schade,Brentford,Brighton,False,3.5840993736341495
2025-26,12,MID,Iliman Ndiaye,Everton,Man Utd,False,3.525687811352811
2025-26,12,MID,Alex Iwobi,Fulham,Sunderland,True,3.4931046238459325
2025-26,12,MID,Jaidon Anthony,Burnley,Chelsea,True,3.4924929507052167
2025-26,12,MID,Kiernan Dewsbury-Hall,Everton,Man Utd,False,3.458998956963332
2025-26,12,MID,Idrissa Gana Gueye,Everton,Man Utd,False,3.432277938245008
2025-26,12,MID,Marcus Tavernier,Bournemouth,West Ham,True,3.421103457223526
2025-26,12,MID,Lucas Tolentino Coelho de Lima,West Ham,Bournemouth,False,3.410748906589765
2025-26,12,MID,Mats Wieffer,Brighton,Brentford,True,3.406980267710394
2025-26,12,MID,Nico González Iglesias,Man City,Newcastle,False,3.360002263072965
2025-26,12,MID,Anton Stach,Leeds,Aston Villa,True,3.3435876294914237
2025-26,12,MID,Eberechi Eze,Arsenal,Spurs,True,3.330619404475438
2025-26,12,MID,Jack Grealish,Everton,Man Utd,False,3.3254192110017917
2025-26,12,MID,Martín Zubimendi Ibáñez,Arsenal,Spurs,True,3.309438785707246
2025-26,12,MID,Josh Cullen,Burnley,Chelsea,True,3.302063000630791
2025-26,12,MID,Bruno Guimarães Rodriguez Moura,Newcastle,Man City,True,3.2969937738250135
2025-26,12,MID,Ryan Sessegnon,Fulham,Sunderland,True,3.2331052604184247
2025-26,12,MID,Florentino Ibrain Morris Luís,Burnley,Chelsea,True,3.2074361926899293
2025-26,12,MID,Ismaïla Sarr,Crystal Palace,Wolves,False,3.200051186057964
2025-26,12,MID,Moisés Caicedo Corozo,Chelsea,Burnley,False,3.1915164560698335
2025-26,12,MID,Mateus Gonçalo Espanha Fernandes,West Ham,Bournemouth,False,3.188157560123619
2025-26,12,MID,Dominik Szoboszlai,Liverpool,Nott'm Forest,True,3.1878343701856235
2025-26,12,MID,Cody Gakpo,Liverpool,Nott'm Forest,True,3.1812132559250195
2025-26,12,MID,Phil Foden,Man City,Newcastle,False,3.1475031190782854
2025-26,12,MID,Morgan Rogers,Aston Villa,Leeds,False,3.1407937394874463
2025-26,12,MID,Daichi Kamada,Crystal Palace,Wolves,False,3.114585673597343
2025-26,12,MID,James Garner,Everton,Man Utd,False,3.0506603217316255
2025-26,12,MID,Tyler Adams,Bournemouth,West Ham,True,3.0060977755967544
2025-26,12,MID,Jefferson Lerma Solís,Crystal Palace,Wolves,False,3.000465665267755
2025-26,12,MID,Bernardo Mota Veiga de Carvalho e Silva,Man City,Newcastle,False,3.0000827865449224
2025-26,12,MID,Yasin Ayari,Brighton,Brentford,True,2.991831109023431
2025-26,12,MID,Dango Ouattara,Brentford,Brighton,False,2.9770176241097848
2025-26,12,MID,Noah Sadiki,Sunderland,Fulham,False,2.970353533069655
2025-26,12,MID,Mikkel Damsgaard,Brentford,Brighton,False,2.9476715629086776
2025-26,12,MID,Sander Berge,Fulham,Sunderland,True,2.934281083400692
2025-26,12,MID,Dan Ndoye,Nott'm Forest,Liverpool,False,2.925274349593079
2025-26,12,MID,Lesley Ugochukwu,Burnley,Chelsea,True,2.9216699831607986
2025-26,12,MID,Freddie Potts,West Ham,Bournemouth,False,2.9095544306487966
2025-26,12,MID,Mikel Merino Zazón,Arsenal,Spurs,True,2.8802966456115007
2025-26,12,MID,Crysencio Summerville,West Ham,Bournemouth,False,2.8680513153097182
2025-26,12,MID,Sandro Tonali,Newcastle,Man City,True,2.850268914619391
2025-26,12,MID,André Trindade da Costa Neto,Wolves,Crystal Palace,True,2.84069347715589
2025-26,12,MID,Jordan Henderson,Brentford,Brighton,False,2.818752696478573
2025-26,12,MID,Amadou Onana,Aston Villa,Leeds,False,2.8177347727787962
2025-26,12,MID,John McGinn,Aston Villa,Leeds,False,2.8147083520915483
2025-26,12,MID,Brenden Aaronson,Leeds,Aston Villa,True,2.8011896656471773
2025-26,12,MID,Harvey Barnes,Newcastle,Man City,True,2.789793376211509
2025-26,12,MID,Florian Wirtz,Liverpool,Nott'm Forest,True,2.785108320993797
2025-26,12,MID,Matheus Santos Carneiro da Cunha,Man Utd,Everton,True,2.761153427755952
2025-26,12,MID,Enzo Le Fée,Sunderland,Fulham,False,2.7592124740986685
2025-26,12,MID,Carlos Henrique Casimiro,Man Utd,Everton,True,2.757999163700068
2025-26,12,MID,Noah Okafor,Leeds,Aston Villa,True,2.7462484453339613
2025-26,12,MID,Pape Matar Sarr,Spurs,Arsenal,False,2.7280601510536
2025-26,12,MID,Georginio Rutter,Brighton,Brentford,True,2.693450639004425
2025-26,12,MID,Omari Hutchinson,Nott'm Forest,Liverpool,False,2.686554921241585
2025-26,12,MID,Ethan Ampadu,Leeds,Aston Villa,True,2.650243777040335
2025-26,12,MID,Jacob Murphy,Newcastle,Man City,True,2.6395764216441417
2025-26,12,MID,Brennan Johnson,Spurs,Arsenal,False,2.627479304754234
2025-26,12,MID,Carlos Baleba,Brighton,Brentford,True,2.6179335503010646
2025-26,12,MID,Sávio Moreira de Oliveira,Man City,Newcastle,False,2.6158573137632684
2025-26,12,MID,Wilson Odobert,Spurs,Arsenal,False,2.6124544423370404
2025-26,12,MID,Harry Wilson,Fulham,Sunderland,True,2.5982427860440414
2025-26,12,MID,Estêvão Almeida de Oliveira Gonçalves,Chelsea,Burnley,False,2.596666680712235
2025-26,12,MID,João Victor Gomes da Silva,Wolves,Crystal Palace,True,2.588716426724617
2025-26,12,MID,Adam Wharton,Crystal Palace,Wolves,False,2.58391173146283
2025-26,12,MID,Yehor Yarmoliuk,Brentford,Brighton,False,2.5724439532027272
2025-26,12,MID,Boubacar Kamara,Aston Villa,Leeds,False,2.563874563098591
2025-26,12,MID,Alex Scott,Bournemouth,West Ham,True,2.5320988083238314
2025-26,12,MID,Rayan Cherki,Man City,Newcastle,False,2.5225000071268298
2025-26,12,MID,Mohammed Kudus,Spurs,Arsenal,False,2.4775674256380036
2025-26,12,MID,Tim Iroegbunam,Everton,Man Utd,False,2.4726730435324598
2025-26,12,MID,Ibrahim Sangaré,Nott'm Forest,Liverpool,False,2.4573567364052673
2025-26,12,MID,Kevin Santos Lopes de Macedo,Fulham,Sunderland,True,2.381500413882996
2025-26,12,MID,Josh King,Fulham,Sunderland,True,2.3683723519986235
2025-26,12,MID,Loum Tchaouna,Burnley,Chelsea,True,2.3480451360743877
2025-26,12,MID,Alexis Mac Allister,Liverpool,Nott'm Forest,True,2.3228211873379885
2025-26,12,MID,Saša Lukić,Fulham,Sunderland,True,2.305030626009091
2025-26,12,MID,Yéremy Pino Santos,Crystal Palace,Wolves,False,2.2973249335498895
2025-26,12,MID,Nicolás Domínguez,Nott'm Forest,Liverpool,False,2.2926829175633836
2025-26,12,MID,Xavi Simons,Spurs,Arsenal,False,2.2889249189096144
2025-26,12,MID,Donyell Malen,Aston Villa,Leeds,False,2.256229034959815
2025-26,12,MID,Hannibal Mejbri,Burnley,Chelsea,True,2.245811605254681
2025-26,12,MID,Chemsdine Talbi,Sunderland,Fulham,False,2.1508096701614514
2025-26,12,MID,Bertrand Traoré,Sunderland,Fulham,False,2.1492562544833103
2025-26,12,MID,Simon Adingra,Sunderland,Fulham,False,2.1464150145572165
2025-26,12,MID,Ross Barkley,Aston Villa,Leeds,False,2.1423969706649677
2025-26,12,MID,Marshall Munetsi,Wolves,Crystal Palace,True,2.131911751266693
2025-26,12,MID,Jacob Bruun Larsen,Burnley,Chelsea,True,2.1271771443597833
2025-26,12,MID,Rodrigo Bentancur,Spurs,Arsenal,False,2.1159114916078567
2025-26,12,MID,Daniel James,Leeds,Aston Villa,True,2.046861846530479
2025-26,12,MID,Mathys Tel,Spurs,Arsenal,False,2.0095631914614875
2025-26,12,MID,Youri Tielemans,Aston Villa,Leeds,False,2.0085174376182087
2025-26,12,MID,Ryan Christie,Bournemouth,West Ham,True,2.001067480434188
2025-26,12,MID,Justin Kluivert,Bournemouth,West Ham,True,1.9763763297182884
2025-26,12,MID,Samuel Chukwueze,Fulham,Sunderland,True,1.9386010294110188
2025-26,12,MID,Jacob Ramsey,Newcastle,Man City,True,1.902062120561446
2025-26,12,MID,Hwang Hee-chan,Wolves,Crystal Palace,True,1.8796703266116173
2025-26,12,MID,Jean-Ricner Bellegarde,Wolves,Crystal Palace,True,1.8729794116598684
2025-26,12,MID,Tijjani Reijnders,Man City,Newcastle,False,1.7959691486857317
2025-26,12,MID,Evann Guessand,Aston Villa,Leeds,False,1.7759991275600502
2025-26,12,MID,Adama Traoré Diarra,Fulham,Sunderland,True,1.7720251737107904
2025-26,12,MID,Manuel Ugarte Ribeiro,Man Utd,Everton,True,1.7587344439923491
2025-26,12,MID,Callum Hudson-Odoi,Nott'm Forest,Liverpool,False,1.7514497480878801
2025-26,12,MID,Ryan Yates,Nott'm Forest,Liverpool,False,1.7383252948399106
2025-26,12,MID,Mason Mount,Man Utd,Everton,True,1.735368545995434
2025-26,12,MID,David Brooks,Bournemouth,West Ham,True,1.7275399577716115
2025-26,12,MID,Joelinton Cássio Apolinário de Lira,Newcastle,Man City,True,1.665831522275679
2025-26,12,MID,Anthony Elanga,Newcastle,Man City,True,1.5627341763898126
2025-26,12,MID,Lewis Cook,Bournemouth,West Ham,True,1.550559805651977
2025-26,12,MID,Tyrique George,Chelsea,Burnley,False,1.5363132412349498
2025-26,12,MID,Omar Marmoush,Man City,Newcastle,False,1.5310811935646618
2025-26,12,MID,Mathias Jensen,Brentford,Brighton,False,1.4963172029920435
2025-26,12,MID,Jamie Bynoe-Gittens,Chelsea,Burnley,False,1.4941570738277017
2025-26,12,MID,Curtis Jones,Liverpool,Nott'm Forest,True,1.4796986685378495
2025-26,12,MID,Federico Chiesa,Liverpool,Nott'm Forest,True,1.4739319821815602
2025-26,12,MID,Andrey Nascimento dos Santos,Chelsea,Burnley,False,1.464324484589146
2025-26,12,MID,Amine Adli,Bournemouth,West Ham,True,1.450427534453583
2025-26,12,MID,Jhon Arias,Wolves,Crystal Palace,True,1.422740657917907
2025-26,12,MID,Jadon Sancho,Aston Villa,Leeds,False,1.389215273265814
2025-26,12,MID,Marcus Edwards,Burnley,Chelsea,True,1.3833073081984102
2025-26,12,MID,Jack Harrison,Leeds,Aston Villa,True,1.3801024549150174
2025-26,12,MID,Fer López González,Wolves,Crystal Palace,True,1.3723773295699098
2025-26,12,MID,Anthony Gordon,Newcastle,Man City,True,1.3679704383635194
2025-26,12,MID,Douglas Luiz Soares de Paulo,Nott'm Forest,Liverpool,False,1.3595636147710382
2025-26,12,MID,Josh Laurent,Burnley,Chelsea,True,1.354195410917062
2025-26,12,MID,Merlin Röhl,Everton,Man Utd,False,1.3509308037835717
2025-26,12,MID,James Ward-Prowse,West Ham,Bournemouth,False,1.3446873625299325
2025-26,12,MID,Will Hughes,Crystal Palace,Wolves,False,1.3341666928315261
2025-26,12,MID,Chris Rigg,Sunderland,Fulham,False,1.2592389290105794
2025-26,12,MID,Joe Willock,Newcastle,Man City,True,1.23816717212957
2025-26,12,MID,Albert Sambi Lokonga,Arsenal,Spurs,True,1.2378876077834429
2025-26,12,MID,Andre Harriman-Annous,Arsenal,Spurs,True,1.2378876077834429
2025-26,12,MID,Fábio Ferreira Vieira,Arsenal,Spurs,True,1.2378876077834429
2025-26,12,MID,Ismeal Kabia,Arsenal,Spurs,True,1.2378876077834429
2025-26,12,MID,Bryan Gil Salvatierra,Spurs,Arsenal,False,1.2378876077834429
2025-26,12,MID,Callum Olusesi,Spurs,Arsenal,False,1.2378876077834429
2025-26,12,MID,Dejan Kulusevski,Spurs,Arsenal,False,1.2378876077834429
2025-26,12,MID,James Maddison,Spurs,Arsenal,False,1.2378876077834429
2025-26,12,MID,Manor Solomon,Spurs,Arsenal,False,1.2378876077834429
2025-26,12,MID,Mikey Moore,Spurs,Arsenal,False,1.2378876077834429
2025-26,12,MID,Son Heung-min,Spurs,Arsenal,False,1.2378876077834429
2025-26,12,MID,Yang Min-hyeok,Spurs,Arsenal,False,1.2378876077834429
2025-26,12,MID,Yusuf Akhamrich,Spurs,Arsenal,False,1.2378876077834429
2025-26,12,MID,Yves Bissouma,Spurs,Arsenal,False,1.2378876077834429
2025-26,12,MID,Dominic Sadi,Bournemouth,West Ham,True,1.2378876077834429
2025-26,12,MID,Luis Sinisterra Lucumí,Bournemouth,West Ham,True,1.2378876077834429
2025-26,12,MID,Philip Billing,Bournemouth,West Ham,True,1.2378876077834429
2025-26,12,MID,Remy Rees-Dottin,Bournemouth,West Ham,True,1.2378876077834429
2025-26,12,MID,Romain Faivre,Bournemouth,West Ham,True,1.2378876077834429
2025-26,12,MID,Zain Silcott-Duberry,Bournemouth,West Ham,True,1.2378876077834429
2025-26,12,MID,Edson Álvarez Velázquez,West Ham,Bournemouth,False,1.2378876077834429
2025-26,12,MID,George Earthy,West Ham,Bournemouth,False,1.2378876077834429
2025-26,12,MID,Lewis Orford,West Ham,Bournemouth,False,1.2378876077834429
2025-26,12,MID,Maxwel Cornet,West Ham,Bournemouth,False,1.2378876077834429
2025-26,12,MID,Abdallah Sima,Brighton,Brentford,True,1.2378876077834429
2025-26,12,MID,Adrian Mazilu,Brighton,Brentford,True,1.2378876077834429
2025-26,12,MID,Andrew Moran,Brighton,Brentford,True,1.2378876077834429
2025-26,12,MID,Jeremy Sarmiento Morante,Brighton,Brentford,True,1.2378876077834429
2025-26,12,MID,Julio Enciso Espínola,Brighton,Brentford,True,1.2378876077834429
2025-26,12,MID,Malick Yalcouyé,Brighton,Brentford,True,1.2378876077834429
2025-26,12,MID,Solly March,Brighton,Brentford,True,1.2378876077834429
2025-26,12,MID,Gustavo Nunes Fernandes Gomes,Brentford,Brighton,False,1.2378876077834429
2025-26,12,MID,Josh Dasilva,Brentford,Brighton,False,1.2378876077834429
2025-26,12,MID,Myles Peart-Harris,Brentford,Brighton,False,1.2378876077834429
2025-26,12,MID,Paris Maghoma,Brentford,Brighton,False,1.2378876077834429
2025-26,12,MID,Romelle Donovan,Brentford,Brighton,False,1.2378876077834429
2025-26,12,MID,Ryan Trevitt,Brentford,Brighton,False,1.2378876077834429
2025-26,12,MID,Yunus Emre Konak,Brentford,Brighton,False,1.2378876077834429
2025-26,12,MID,Aaron Ramsey,Burnley,Chelsea,True,1.2378876077834429
2025-26,12,MID,Darko Churlinov,Burnley,Chelsea,True,1.2378876077834429
2025-26,12,MID,Enock Agyei,Burnley,Chelsea,True,1.2378876077834429
2025-26,12,MID,Jaydon Banel,Burnley,Chelsea,True,1.2378876077834429
2025-26,12,MID,Luca Koleosho,Burnley,Chelsea,True,1.2378876077834429
2025-26,12,MID,Manuel Benson Hedilazio,Burnley,Chelsea,True,1.2378876077834429
2025-26,12,MID,Mike Trésor Ndayishimiye,Burnley,Chelsea,True,1.2378876077834429
2025-26,12,MID,Oluwaseun Adewumi,Burnley,Chelsea,True,1.2378876077834429
2025-26,12,MID,Christopher Nkunku,Chelsea,Burnley,False,1.2378876077834429
2025-26,12,MID,Dário Luís Essugo,Chelsea,Burnley,False,1.2378876077834429
2025-26,12,MID,Kendry Páez Andrade,Chelsea,Burnley,False,1.2378876077834429
2025-26,12,MID,Landon Emenalo,Chelsea,Burnley,False,1.2378876077834429
2025-26,12,MID,Mykhailo Mudryk,Chelsea,Burnley,False,1.2378876077834429
2025-26,12,MID,Andreas Hoelgebaum Pereira,Fulham,Sunderland,True,1.2378876077834429
2025-26,12,MID,Harrison Reed,Fulham,Sunderland,True,1.2378876077834429
2025-26,12,MID,Luke Harris,Fulham,Sunderland,True,1.2378876077834429
2025-26,12,MID,Martial Godo,Fulham,Sunderland,True,1.2378876077834429
2025-26,12,MID,Abdoullah Ba,Sunderland,Fulham,False,1.2378876077834429
2025-26,12,MID,Alan Browne,Sunderland,Fulham,False,1.2378876077834429
2025-26,12,MID,Harrison Jones,Sunderland,Fulham,False,1.2378876077834429
2025-26,12,MID,Ian Poveda-Ocampo,Sunderland,Fulham,False,1.2378876077834429
2025-26,12,MID,Jay Matete,Sunderland,Fulham,False,1.2378876077834429
2025-26,12,MID,Milan Aleksić,Sunderland,Fulham,False,1.2378876077834429
2025-26,12,MID,Nectarios Triantis,Sunderland,Fulham,False,1.2378876077834429
2025-26,12,MID,Pierre Ekwah Elimby,Sunderland,Fulham,False,1.2378876077834429
2025-26,12,MID,Romaine Mundle,Sunderland,Fulham,False,1.2378876077834429
2025-26,12,MID,Charlie Crew,Leeds,Aston Villa,True,1.2378876077834429
2025-26,12,MID,Darko Gyabi,Leeds,Aston Villa,True,1.2378876077834429
2025-26,12,MID,Joe Gelhardt,Leeds,Aston Villa,True,1.2378876077834429
2025-26,12,MID,Largie Ramazani,Leeds,Aston Villa,True,1.2378876077834429
2025-26,12,MID,Sam Greenwood,Leeds,Aston Villa,True,1.2378876077834429
2025-26,12,MID,Ben Broggio,Aston Villa,Leeds,False,1.2378876077834429
2025-26,12,MID,Enzo Barrenechea,Aston Villa,Leeds,False,1.2378876077834429
2025-26,12,MID,Jamaldeen Jimoh-Aloba,Aston Villa,Leeds,False,1.2378876077834429
2025-26,12,MID,Kadan Young,Aston Villa,Leeds,False,1.2378876077834429
2025-26,12,MID,Leander Dendoncker,Aston Villa,Leeds,False,1.2378876077834429
2025-26,12,MID,Leon Bailey,Aston Villa,Leeds,False,1.2378876077834429
2025-26,12,MID,Lewis Dobbin,Aston Villa,Leeds,False,1.2378876077834429
2025-26,12,MID,Samuel Iling-Junior,Aston Villa,Leeds,False,1.2378876077834429
2025-26,12,MID,James McConnell,Liverpool,Nott'm Forest,True,1.2378876077834429
2025-26,12,MID,Kieran Morrison,Liverpool,Nott'm Forest,True,1.2378876077834429
2025-26,12,MID,Luis Díaz Marulanda,Liverpool,Nott'm Forest,True,1.2378876077834429
