season,gw,position,player,team,opponent,home,prediction
2025-26,7,FWD,Kai Havertz,Arsenal,West Ham,True,0.7567163363193652
2025-26,7,FWD,Dominic Solanke-Mitchell,Spurs,Leeds,False,0.6975396161667935
2025-26,7,FWD,Christantus Uche,Crystal Palace,Everton,False,0.6842818272841473
2025-26,7,FWD,Liam Delap,Chelsea,Liverpool,True,0.4904468051984293
2025-26,7,FWD,Joël Piroe,Leeds,Spurs,True,0.4750642207856089
2025-26,7,FWD,Marc Guiu Paz,Chelsea,Liverpool,True,0.4503695434206004
2025-26,7,GK,Robert Lynch Sánchez,Chelsea,Liverpool,True,4.088117783524642
2025-26,7,GK,Gianluigi Donnarumma,Man City,Brentford,False,3.8553427608064714
2025-26,7,GK,David Raya Martín,Arsenal,West Ham,True,3.7930576881445006
2025-26,7,GK,Robin Roefs,Sunderland,Man Utd,False,3.715465645679231
2025-26,7,GK,Dean Henderson,Crystal Palace,Everton,False,3.6278594024095696
2025-26,7,GK,Alisson Becker,Liverpool,Chelsea,False,3.5571677392654975
2025-26,7,GK,Sam Johnstone,Wolves,Brighton,True,3.5340855161340006
2025-26,7,GK,Bart Verbruggen,Brighton,Wolves,False,3.492690440342442
2025-26,7,GK,Đorđe Petrović,Bournemouth,Fulham,True,3.4390057956890194
2025-26,7,GK,Bernd Leno,Fulham,Bournemouth,False,3.4220394039404365
2025-26,7,GK,Guglielmo Vicario,Spurs,Leeds,False,3.4187507932329773
2025-26,7,GK,Emiliano Martínez Romero,Aston Villa,Burnley,True,3.4131217450704705
2025-26,7,GK,Jordan Pickford,Everton,Crystal Palace,True,3.3844609530632566
2025-26,7,GK,Matz Sels,Nott'm Forest,Newcastle,False,3.359799040698887
2025-26,7,GK,Alphonse Areola,West Ham,Arsenal,False,3.282945075488056
2025-26,7,GK,Nick Pope,Newcastle,Nott'm Forest,True,3.2483574690827037
2025-26,7,GK,Altay Bayındır,Man Utd,Sunderland,True,3.1872580921125078
2025-26,7,GK,Caoimhín Kelleher,Brentford,Man City,True,3.0435323088194677
2025-26,7,GK,Martin Dúbravka,Burnley,Aston Villa,False,3.0374945656783074
2025-26,7,GK,Karl Darlow,Leeds,Spurs,True,3.0272783240759944
2025-26,7,GK,Marco Bizot,Aston Villa,Burnley,True,1.272428023735546
2025-26,7,GK,José Malheiro de Sá,Wolves,Brighton,True,1.088188646347499
2025-26,7,GK,Mads Hermansen,West Ham,Arsenal,False,1.084324351363458
2025-26,7,GK,James Trafford,Man City,Brentford,False,0.7318056604655068
2025-26,7,GK,Alex Paulsen,Bournemouth,Fulham,True,0.4630698356835588
2025-26,7,GK,Callan McKenna,Bournemouth,Fulham,True,0.4630698356835588
2025-26,7,GK,Norberto Murara Neto,Bournemouth,Fulham,True,0.4630698356835588
2025-26,7,GK,Will Dennis,Bournemouth,Fulham,True,0.4630698356835588
2025-26,7,GK,Benjamin Lecomte,Fulham,Bournemouth,False,0.4630698356835588
2025-26,7,GK,Steven Benda,Fulham,Bournemouth,False,0.4630698356835588
2025-26,7,GK,Alex Cairns,Leeds,Spurs,True,0.4630698356835588
2025-26,7,GK,Illan Meslier,Leeds,Spurs,True,0.4630698356835588
2025-26,7,GK,Antonín Kinský,Spurs,Leeds,False,0.4630698356835588
2025-26,7,GK,Brandon Austin,Spurs,Leeds,False,0.4630698356835588
2025-26,7,GK,Karl Hein,Arsenal,West Ham,True,0.4630698356835588
2025-26,7,GK,Kepa Arrizabalaga Revuelta,Arsenal,West Ham,True,0.4630698356835588
2025-26,7,GK,Tommy Setford,Arsenal,West Ham,True,0.4630698356835588
2025-26,7,GK,Krisztián Hegyi,West Ham,Arsenal,False,0.4630698356835588
2025-26,7,GK,Lukasz Fabianski,West Ham,Arsenal,False,0.4630698356835588
2025-26,7,GK,Wes Foderingham,West Ham,Arsenal,False,0.4630698356835588
2025-26,7,GK,André Onana,Man Utd,Sunderland,True,0.4630698356835588
2025-26,7,GK,Dermot Mee,Man Utd,Sunderland,True,0.4630698356835588
2025-26,7,GK,Elyh Harrison,Man Utd,Sunderland,True,0.4630698356835588
2025-26,7,GK,Senne Lammens,Man Utd,Sunderland,True,0.4630698356835588
2025-26,7,GK,Tom Heaton,Man Utd,Sunderland,True,0.4630698356835588
2025-26,7,GK,Anthony Patterson,Sunderland,Man Utd,False,0.4630698356835588
2025-26,7,GK,Blondy Nna Noukeu,Sunderland,Man Utd,False,0.4630698356835588
2025-26,7,GK,Simon Moore,Sunderland,Man Utd,False,0.4630698356835588
2025-26,7,GK,Gabriel Słonina,Chelsea,Liverpool,True,0.4630698356835588
2025-26,7,GK,Mike Penders,Chelsea,Liverpool,True,0.4630698356835588
2025-26,7,GK,Freddie Woodman,Liverpool,Chelsea,False,0.4630698356835588
2025-26,7,GK,Giorgi Mamardashvili,Liverpool,Chelsea,False,0.4630698356835588
2025-26,7,GK,Ármin Pécsi,Liverpool,Chelsea,False,0.4630698356835588
2025-26,7,GK,Filip Marschall,Aston Villa,Burnley,True,0.4630698356835588
2025-26,7,GK,James Wright,Aston Villa,Burnley,True,0.4630698356835588
2025-26,7,GK,Joe Gauci,Aston Villa,Burnley,True,0.4630698356835588
2025-26,7,GK,Sam Proctor,Aston Villa,Burnley,True,0.4630698356835588
2025-26,7,GK,Etienne Green,Burnley,Aston Villa,False,0.4630698356835588
2025-26,7,GK,Max Weiß,Burnley,Aston Villa,False,0.4630698356835588
2025-26,7,GK,Václav Hladký,Burnley,Aston Villa,False,0.4630698356835588
2025-26,7,GK,Harry Tyrer,Everton,Crystal Palace,True,0.4630698356835588
2025-26,7,GK,Mark Travers,Everton,Crystal Palace,True,0.4630698356835588
2025-26,7,GK,Tom King,Everton,Crystal Palace,True,0.4630698356835588
2025-26,7,GK,Remi Matthews,Crystal Palace,Everton,False,0.4630698356835588
2025-26,7,GK,Walter Benítez,Crystal Palace,Everton,False,0.4630698356835588
2025-26,7,GK,Aaron Ramsdale,Newcastle,Nott'm Forest,True,0.4630698356835588
2025-26,7,GK,Mark Gillespie,Newcastle,Nott'm Forest,True,0.4630698356835588
2025-26,7,GK,Odysseas Vlachodimos,Newcastle,Nott'm Forest,True,0.4630698356835588
2025-26,7,GK,Angus Gunn,Nott'm Forest,Newcastle,False,0.4630698356835588
2025-26,7,GK,Carlos Miguel dos Santos Pereira,Nott'm Forest,Newcastle,False,0.4630698356835588
2025-26,7,GK,John Victor Maciel Furtado,Nott'm Forest,Newcastle,False,0.4630698356835588
2025-26,7,GK,Matt Turner,Nott'm Forest,Newcastle,False,0.4630698356835588
2025-26,7,GK,Daniel Bentley,Wolves,Brighton,True,0.4630698356835588
2025-26,7,GK,Carl Rushworth,Brighton,Wolves,False,0.4630698356835588
2025-26,7,GK,Jason Steele,Brighton,Wolves,False,0.4630698356835588
2025-26,7,GK,Kjell Scherpen,Brighton,Wolves,False,0.4630698356835588
2025-26,7,GK,Tom McGill,Brighton,Wolves,False,0.4630698356835588
2025-26,7,GK,Ellery Balcombe,Brentford,Man City,True,0.4630698356835588
2025-26,7,GK,Hákon Rafn Valdimarsson,Brentford,Man City,True,0.4630698356835588
2025-26,7,GK,Julian Eyestone,Brentford,Man City,True,0.4630698356835588
2025-26,7,GK,Matthew Cox,Brentford,Man City,True,0.4630698356835588
2025-26,7,GK,Ederson Santana de Moraes,Man City,Brentford,False,0.4630698356835588
2025-26,7,GK,Marcus Bettinelli,Man City,Brentford,False,0.4630698356835588
2025-26,7,GK,Stefan Ortega Moreno,Man City,Brentford,False,0.4630698356835588
2025-26,7,GK,Lucas Estella Perri,Leeds,Spurs,True,0.40147413471689325
2025-26,7,GK,Filip Jörgensen,Chelsea,Liverpool,True,0.39920176255776757
2025-26,7,MID,Jack Grealish,Everton,Crystal Palace,True,4.9175831311580485
2025-26,7,MID,Ryan Gravenberch,Liverpool,Chelsea,False,4.276791749746355
2025-26,7,MID,Jérémy Doku,Man City,Brentford,False,3.9901182223177507
2025-26,7,MID,Yankuba Minteh,Brighton,Wolves,False,3.9179261868187396
2025-26,7,MID,Moisés Caicedo Corozo,Chelsea,Liverpool,True,3.869337174323853
2025-26,7,MID,Enzo Fernández,Chelsea,Liverpool,True,3.823770662463156
2025-26,7,MID,Kevin Schade,Brentford,Man City,True,3.744725384038982
2025-26,7,MID,James Garner,Everton,Crystal Palace,True,3.7168472574213567
2025-26,7,MID,Sean Longstaff,Leeds,Spurs,True,3.667775980756612
2025-26,7,MID,Bruno Borges Fernandes,Man Utd,Sunderland,True,3.6413235307660052
2025-26,7,MID,Mohammed Kudus,Spurs,Leeds,False,3.5953255234210095
2025-26,7,MID,Phil Foden,Man City,Brentford,False,3.539495719214771
2025-26,7,MID,Bryan Mbeumo,Man Utd,Sunderland,True,3.536551473220337
2025-26,7,MID,Jaidon Anthony,Burnley,Aston Villa,False,3.532254820300315
2025-26,7,MID,Mohamed Salah,Liverpool,Chelsea,False,3.486603459427095
2025-26,7,MID,Lucas Tolentino Coelho de Lima,West Ham,Arsenal,False,3.459724415339351
2025-26,7,MID,Antoine Semenyo,Bournemouth,Fulham,True,3.4057323531267256
2025-26,7,MID,Jhon Arias,Wolves,Brighton,True,3.3846453428268433
2025-26,7,MID,Ismaïla Sarr,Crystal Palace,Everton,False,3.3757653464335955
2025-26,7,MID,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,Leeds,False,3.370537179719661
2025-26,7,MID,Granit Xhaka,Sunderland,Man Utd,False,3.316430179660732
2025-26,7,MID,Declan Rice,Arsenal,West Ham,True,3.2894156520906455
2025-26,7,MID,Iliman Ndiaye,Everton,Crystal Palace,True,3.2703801680739812
2025-26,7,MID,Martín Zubimendi Ibáñez,Arsenal,West Ham,True,3.2290697641546577
2025-26,7,MID,Dominik Szoboszlai,Liverpool,Chelsea,False,3.2084159637838416
2025-26,7,MID,Sandro Tonali,Newcastle,Nott'm Forest,True,3.1893148167310157
2025-26,7,MID,Eberechi Eze,Arsenal,West Ham,True,3.1255482708032702
2025-26,7,MID,Florian Wirtz,Liverpool,Chelsea,False,3.110131591097613
2025-26,7,MID,Dilane Bakwa,Nott'm Forest,Newcastle,False,3.0599799110960433
2025-26,7,MID,Kiernan Dewsbury-Hall,Everton,Crystal Palace,True,3.044371169877647
2025-26,7,MID,Dango Ouattara,Brentford,Man City,True,3.0300538667513974
2025-26,7,MID,Anton Stach,Leeds,Spurs,True,3.0241865093847347
2025-26,7,MID,Morgan Rogers,Aston Villa,Burnley,True,3.0169665813446045
2025-26,7,MID,Brenden Aaronson,Leeds,Spurs,True,2.9833124603210193
2025-26,7,MID,Saša Lukić,Fulham,Bournemouth,False,2.9599804666486014
2025-26,7,MID,Tijjani Reijnders,Man City,Brentford,False,2.9174384794336916
2025-26,7,MID,Josh Cullen,Burnley,Aston Villa,False,2.8991506880645757
2025-26,7,MID,Cody Gakpo,Liverpool,Chelsea,False,2.8702104077886252
2025-26,7,MID,Elliot Anderson,Nott'm Forest,Newcastle,False,2.8365441964002454
2025-26,7,MID,Jacob Murphy,Newcastle,Nott'm Forest,True,2.8136208205430737
2025-26,7,MID,Daichi Kamada,Crystal Palace,Everton,False,2.790039369573307
2025-26,7,MID,Pedro Lomba Neto,Chelsea,Liverpool,True,2.7799134712925397
2025-26,7,MID,Adama Traoré Diarra,Fulham,Bournemouth,False,2.7606574392340852
2025-26,7,MID,Mikkel Damsgaard,Brentford,Man City,True,2.702795371869162
2025-26,7,MID,Xavi Simons,Spurs,Leeds,False,2.6977486086579687
2025-26,7,MID,Lucas Bergvall,Spurs,Leeds,False,2.671950520086629
2025-26,7,MID,Leandro Trossard,Arsenal,West Ham,True,2.658163866737092
2025-26,7,MID,Crysencio Summerville,West Ham,Arsenal,False,2.6545028540029607
2025-26,7,MID,Adam Wharton,Crystal Palace,Everton,False,2.6469962788889854
2025-26,7,MID,Harry Wilson,Fulham,Bournemouth,False,2.641114528005498
2025-26,7,MID,Yasin Ayari,Brighton,Wolves,False,2.6253087673001154
2025-26,7,MID,Idrissa Gana Gueye,Everton,Crystal Palace,True,2.6090611421252046
2025-26,7,MID,Matheus Santos Carneiro da Cunha,Man Utd,Sunderland,True,2.586130849185444
2025-26,7,MID,Jordan Henderson,Brentford,Man City,True,2.552654771691465
2025-26,7,MID,Chemsdine Talbi,Sunderland,Man Utd,False,2.547236442565918
2025-26,7,MID,Evann Guessand,Aston Villa,Burnley,True,2.525919556617737
2025-26,7,MID,Marshall Munetsi,Wolves,Brighton,True,2.5243759978174083
2025-26,7,MID,Bukayo Saka,Arsenal,West Ham,True,2.523171817424151
2025-26,7,MID,Alex Iwobi,Fulham,Bournemouth,False,2.510019540786743
2025-26,7,MID,Ryan Sessegnon,Fulham,Bournemouth,False,2.5059021444033434
2025-26,7,MID,John McGinn,Aston Villa,Burnley,True,2.5004728793243958
2025-26,7,MID,Mitoma Kaoru,Brighton,Wolves,False,2.4894560501178926
2025-26,7,MID,Josh King,Fulham,Bournemouth,False,2.485782244640491
2025-26,7,MID,Yéremy Pino Santos,Crystal Palace,Everton,False,2.471353037445201
2025-26,7,MID,Emiliano Buendía Stati,Aston Villa,Burnley,True,2.4704528735869378
2025-26,7,MID,Georginio Rutter,Brighton,Wolves,False,2.4641281851825045
2025-26,7,MID,Mikel Merino Zazón,Arsenal,West Ham,True,2.4438667872237034
2025-26,7,MID,Callum Hudson-Odoi,Nott'm Forest,Newcastle,False,2.433264136421616
2025-26,7,MID,Bruno Guimarães Rodriguez Moura,Newcastle,Nott'm Forest,True,2.4145392179489136
2025-26,7,MID,Sávio Moreira de Oliveira,Man City,Brentford,False,2.3994554564931265
2025-26,7,MID,Yehor Yarmoliuk,Brentford,Man City,True,2.370955817185996
2025-26,7,MID,Morgan Gibbs-White,Nott'm Forest,Newcastle,False,2.3455986141185545
2025-26,7,MID,Joelinton Cássio Apolinário de Lira,Newcastle,Nott'm Forest,True,2.338562846183777
2025-26,7,MID,Omari Hutchinson,Nott'm Forest,Newcastle,False,2.3174166184659875
2025-26,7,MID,David Brooks,Bournemouth,Fulham,True,2.315207921886713
2025-26,7,MID,Tyler Adams,Bournemouth,Fulham,True,2.3093804067351282
2025-26,7,MID,Noah Okafor,Leeds,Spurs,True,2.294684028094789
2025-26,7,MID,Anthony Gordon,Newcastle,Nott'm Forest,True,2.293175635791123
2025-26,7,MID,Pape Matar Sarr,Spurs,Leeds,False,2.2813275607948724
2025-26,7,MID,Marcus Tavernier,Bournemouth,Fulham,True,2.266265973205723
2025-26,7,MID,Florentino Ibrain Morris Luís,Burnley,Aston Villa,False,2.2161665904286316
2025-26,7,MID,Nico González Iglesias,Man City,Brentford,False,2.2073694669438586
2025-26,7,MID,Sander Berge,Fulham,Bournemouth,False,2.199046090130893
2025-26,7,MID,Noah Sadiki,Sunderland,Man Utd,False,2.192466263229838
2025-26,7,MID,Mateus Gonçalo Espanha Fernandes,West Ham,Arsenal,False,2.1917935576547034
2025-26,7,MID,Ethan Ampadu,Leeds,Spurs,True,2.1669749291011904
2025-26,7,MID,Estêvão Almeida de Oliveira Gonçalves,Chelsea,Liverpool,True,2.141493196273079
2025-26,7,MID,Dan Ndoye,Nott'm Forest,Newcastle,False,2.140532970428467
2025-26,7,MID,André Trindade da Costa Neto,Wolves,Brighton,True,2.1176595680122525
2025-26,7,MID,Josh Laurent,Burnley,Aston Villa,False,2.061843514442444
2025-26,7,MID,Federico Chiesa,Liverpool,Chelsea,False,2.0464248282484228
2025-26,7,MID,Diego Gómez Amarilla,Brighton,Wolves,False,2.034701108932495
2025-26,7,MID,Enzo Le Fée,Sunderland,Man Utd,False,2.0217937580911522
2025-26,7,MID,Amine Adli,Bournemouth,Fulham,True,2.0126674120348884
2025-26,7,MID,Alex Scott,Bournemouth,Fulham,True,2.0019042650953924
2025-26,7,MID,Bernardo Mota Veiga de Carvalho e Silva,Man City,Brentford,False,1.971721526071841
2025-26,7,MID,Brajan Gruda,Brighton,Wolves,False,1.9689926972654737
2025-26,7,MID,Justin Kluivert,Bournemouth,Fulham,True,1.944071291755162
2025-26,7,MID,Gabriel Martinelli Silva,Arsenal,West Ham,True,1.9247675443847234
2025-26,7,MID,Hwang Hee-chan,Wolves,Brighton,True,1.9207531493091068
2025-26,7,MID,Oscar Bobb,Man City,Brentford,False,1.8999012537110687
2025-26,7,MID,João Victor Gomes da Silva,Wolves,Brighton,True,1.8965295678102412
2025-26,7,MID,James Ward-Prowse,West Ham,Arsenal,False,1.8568794470422136
2025-26,7,MID,Brennan Johnson,Spurs,Leeds,False,1.8562764804552851
2025-26,7,MID,Amad Diallo,Man Utd,Sunderland,True,1.8490583937281648
2025-26,7,MID,Loum Tchaouna,Burnley,Aston Villa,False,1.8081965112262535
2025-26,7,MID,Emile Smith Rowe,Fulham,Bournemouth,False,1.7944159186901332
2025-26,7,MID,Jefferson Lerma Solís,Crystal Palace,Everton,False,1.7811631275950894
2025-26,7,MID,Will Hughes,Crystal Palace,Everton,False,1.7765983925702284
2025-26,7,MID,Rodrigo Bentancur,Spurs,Leeds,False,1.7633104986851063
2025-26,7,MID,Boubacar Kamara,Aston Villa,Burnley,True,1.7035844494776797
2025-26,7,MID,Ryan Christie,Bournemouth,Fulham,True,1.6960558127376015
2025-26,7,MID,Alexis Mac Allister,Liverpool,Chelsea,False,1.683060344490054
2025-26,7,MID,Andrey Nascimento dos Santos,Chelsea,Liverpool,True,1.679939253531517
2025-26,7,MID,James McAtee,Nott'm Forest,Newcastle,False,1.6639899240659746
2025-26,7,MID,Jean-Ricner Bellegarde,Wolves,Brighton,True,1.663541403651017
2025-26,7,MID,Curtis Jones,Liverpool,Chelsea,False,1.6581000901629643
2025-26,7,MID,Mats Wieffer,Brighton,Wolves,False,1.6532066124593379
2025-26,7,MID,Carlos Baleba,Brighton,Wolves,False,1.6527392864227295
2025-26,7,MID,Chris Rigg,Sunderland,Man Utd,False,1.6523935647020913
2025-26,7,MID,Wilson Odobert,Spurs,Leeds,False,1.6480780149603387
2025-26,7,MID,Kobbie Mainoo,Man Utd,Sunderland,True,1.6341563893679047
2025-26,7,MID,Harvey Elliott,Aston Villa,Burnley,True,1.6323491334915161
2025-26,7,MID,Jacob Bruun Larsen,Burnley,Aston Villa,False,1.6174032230397408
2025-26,7,MID,Manuel Ugarte Ribeiro,Man Utd,Sunderland,True,1.6079092025756836
2025-26,7,MID,Bertrand Traoré,Sunderland,Man Utd,False,1.6006441460180294
2025-26,7,MID,Anthony Elanga,Newcastle,Nott'm Forest,True,1.6003066872196148
2025-26,7,MID,Kevin Santos Lopes de Macedo,Fulham,Bournemouth,False,1.5947215639685215
2025-26,7,MID,Ben Gannon-Doak,Bournemouth,Fulham,True,1.5723869162301307
2025-26,7,MID,Mathias Jensen,Brentford,Man City,True,1.5569776454138213
2025-26,7,MID,Soungoutou Magassa,West Ham,Arsenal,False,1.5543605163692917
2025-26,7,MID,Nicolás Domínguez,Nott'm Forest,Newcastle,False,1.497774065418736
2025-26,7,MID,Jack Harrison,Leeds,Spurs,True,1.4904488583885662
2025-26,7,MID,Freddie Potts,West Ham,Arsenal,False,1.450845149500543
2025-26,7,MID,Mason Mount,Man Utd,Sunderland,True,1.4430891214703307
2025-26,7,MID,Frank Onyeka,Brentford,Man City,True,1.3620780404857111
2025-26,7,MID,Lesley Ugochukwu,Burnley,Aston Villa,False,1.357209579072986
2025-26,7,MID,Tomáš Souček,West Ham,Arsenal,False,1.3541984584734568
2025-26,7,MID,Noni Madueke,Arsenal,West Ham,True,1.34422786705314
2025-26,7,MID,Harvey Barnes,Newcastle,Nott'm Forest,True,1.3034368963251906
2025-26,7,MID,Martin Ødegaard,Arsenal,West Ham,True,1.2946681033961953
2025-26,7,MID,Luis Guilherme Lira dos Santos,West Ham,Arsenal,False,1.241308134436229
2025-26,7,MID,Mathys Tel,Spurs,Leeds,False,1.2270519283395869
2025-26,7,MID,Vitaly Janelt,Brentford,Man City,True,1.1694762110710144
2025-26,7,MID,Habib Diarra,Sunderland,Man Utd,False,1.1621374379009053
2025-26,7,MID,Simon Adingra,Sunderland,Man Utd,False,1.1164369444080064
2025-26,7,MID,Carlos Henrique Casimiro,Man Utd,Sunderland,True,1.1089750692956546
2025-26,7,MID,Roméo Lavia,Chelsea,Liverpool,True,1.106183747843564
2025-26,7,MID,Rio Ngumoha,Liverpool,Chelsea,False,1.089298665523529
2025-26,7,MID,Hannibal Mejbri,Burnley,Aston Villa,False,1.0835917633766268
2025-26,7,MID,Fer López González,Wolves,Brighton,True,1.066792346209695
2025-26,7,MID,Fábio Freitas Gouveia Carvalho,Brentford,Man City,True,1.050202710827861
2025-26,7,MID,Rodrigo 'Rodri' Hernandez Cascante,Man City,Brentford,False,1.0440159641681468
2025-26,7,MID,Cole Palmer,Chelsea,Liverpool,True,1.038412294390549
2025-26,7,MID,Douglas Luiz Soares de Paulo,Nott'm Forest,Newcastle,False,1.0304723978042603
2025-26,7,MID,Justin Devenny,Crystal Palace,Everton,False,1.0295061546561308
2025-26,7,MID,Donyell Malen,Aston Villa,Burnley,True,1.019820511341095
2025-26,7,MID,Ethan Nwaneri,Arsenal,West Ham,True,0.9977385401725769
2025-26,7,MID,Dominic Sadi,Bournemouth,Fulham,True,0.9619696107014426
2025-26,7,MID,Luis Sinisterra Lucumí,Bournemouth,Fulham,True,0.9619696107014426
2025-26,7,MID,Philip Billing,Bournemouth,Fulham,True,0.9619696107014426
2025-26,7,MID,Remy Rees-Dottin,Bournemouth,Fulham,True,0.9619696107014426
2025-26,7,MID,Romain Faivre,Bournemouth,Fulham,True,0.9619696107014426
2025-26,7,MID,Zain Silcott-Duberry,Bournemouth,Fulham,True,0.9619696107014426
2025-26,7,MID,Andreas Hoelgebaum Pereira,Fulham,Bournemouth,False,0.9619696107014426
2025-26,7,MID,Harrison Reed,Fulham,Bournemouth,False,0.9619696107014426
2025-26,7,MID,Luke Harris,Fulham,Bournemouth,False,0.9619696107014426
2025-26,7,MID,Martial Godo,Fulham,Bournemouth,False,0.9619696107014426
2025-26,7,MID,Charlie Crew,Leeds,Spurs,True,0.9619696107014426
2025-26,7,MID,Darko Gyabi,Leeds,Spurs,True,0.9619696107014426
2025-26,7,MID,Joe Gelhardt,Leeds,Spurs,True,0.9619696107014426
2025-26,7,MID,Largie Ramazani,Leeds,Spurs,True,0.9619696107014426
2025-26,7,MID,Sam Greenwood,Leeds,Spurs,True,0.9619696107014426
2025-26,7,MID,Bryan Gil Salvatierra,Spurs,Leeds,False,0.9619696107014426
2025-26,7,MID,Callum Olusesi,Spurs,Leeds,False,0.9619696107014426
2025-26,7,MID,Dejan Kulusevski,Spurs,Leeds,False,0.9619696107014426
2025-26,7,MID,James Maddison,Spurs,Leeds,False,0.9619696107014426
2025-26,7,MID,Manor Solomon,Spurs,Leeds,False,0.9619696107014426
2025-26,7,MID,Mikey Moore,Spurs,Leeds,False,0.9619696107014426
2025-26,7,MID,Son Heung-min,Spurs,Leeds,False,0.9619696107014426
2025-26,7,MID,Yang Min-hyeok,Spurs,Leeds,False,0.9619696107014426
2025-26,7,MID,Yves Bissouma,Spurs,Leeds,False,0.9619696107014426
2025-26,7,MID,Albert Sambi Lokonga,Arsenal,West Ham,True,0.9619696107014426
2025-26,7,MID,Andre Harriman-Annous,Arsenal,West Ham,True,0.9619696107014426
2025-26,7,MID,Christian Nørgaard,Arsenal,West Ham,True,0.9619696107014426
2025-26,7,MID,Fábio Ferreira Vieira,Arsenal,West Ham,True,0.9619696107014426
2025-26,7,MID,Ismeal Kabia,Arsenal,West Ham,True,0.9619696107014426
2025-26,7,MID,Edson Álvarez Velázquez,West Ham,Arsenal,False,0.9619696107014426
2025-26,7,MID,George Earthy,West Ham,Arsenal,False,0.9619696107014426
2025-26,7,MID,Lewis Orford,West Ham,Arsenal,False,0.9619696107014426
2025-26,7,MID,Maxwel Cornet,West Ham,Arsenal,False,0.9619696107014426
2025-26,7,MID,Antony dos Santos,Man Utd,Sunderland,True,0.9619696107014426
2025-26,7,MID,Jack Fletcher,Man Utd,Sunderland,True,0.9619696107014426
2025-26,7,MID,Jack Moorhouse,Man Utd,Sunderland,True,0.9619696107014426
2025-26,7,MID,Jayce Fitzgerald,Man Utd,Sunderland,True,0.9619696107014426
2025-26,7,MID,Marcus Rashford,Man Utd,Sunderland,True,0.9619696107014426
2025-26,7,MID,Sékou Koné,Man Utd,Sunderland,True,0.9619696107014426
2025-26,7,MID,Toby Collyer,Man Utd,Sunderland,True,0.9619696107014426
2025-26,7,MID,Abdoullah Ba,Sunderland,Man Utd,False,0.9619696107014426
2025-26,7,MID,Alan Browne,Sunderland,Man Utd,False,0.9619696107014426
2025-26,7,MID,Harrison Jones,Sunderland,Man Utd,False,0.9619696107014426
2025-26,7,MID,Ian Poveda-Ocampo,Sunderland,Man Utd,False,0.9619696107014426
2025-26,7,MID,Jay Matete,Sunderland,Man Utd,False,0.9619696107014426
2025-26,7,MID,Milan Aleksić,Sunderland,Man Utd,False,0.9619696107014426
2025-26,7,MID,Nectarios Triantis,Sunderland,Man Utd,False,0.9619696107014426
2025-26,7,MID,Pierre Ekwah Elimby,Sunderland,Man Utd,False,0.9619696107014426
2025-26,7,MID,Romaine Mundle,Sunderland,Man Utd,False,0.9619696107014426
2025-26,7,MID,Christopher Nkunku,Chelsea,Liverpool,True,0.9619696107014426
2025-26,7,MID,Dário Luís Essugo,Chelsea,Liverpool,True,0.9619696107014426
2025-26,7,MID,Kendry Páez Andrade,Chelsea,Liverpool,True,0.9619696107014426
2025-26,7,MID,Mykhailo Mudryk,Chelsea,Liverpool,True,0.9619696107014426
2025-26,7,MID,James McConnell,Liverpool,Chelsea,False,0.9619696107014426
2025-26,7,MID,Luis Díaz Marulanda,Liverpool,Chelsea,False,0.9619696107014426
2025-26,7,MID,Stefan Bajčetić Maquieira,Liverpool,Chelsea,False,0.9619696107014426
2025-26,7,MID,Trey Nyoni,Liverpool,Chelsea,False,0.9619696107014426
2025-26,7,MID,Tyler Morton,Liverpool,Chelsea,False,0.9619696107014426
2025-26,7,MID,Ben Broggio,Aston Villa,Burnley,True,0.9619696107014426
2025-26,7,MID,Enzo Barrenechea,Aston Villa,Burnley,True,0.9619696107014426
2025-26,7,MID,Jamaldeen Jimoh-Aloba,Aston Villa,Burnley,True,0.9619696107014426
2025-26,7,MID,Kadan Young,Aston Villa,Burnley,True,0.9619696107014426
2025-26,7,MID,Leander Dendoncker,Aston Villa,Burnley,True,0.9619696107014426
2025-26,7,MID,Leon Bailey,Aston Villa,Burnley,True,0.9619696107014426
2025-26,7,MID,Lewis Dobbin,Aston Villa,Burnley,True,0.9619696107014426
2025-26,7,MID,Ross Barkley,Aston Villa,Burnley,True,0.9619696107014426
2025-26,7,MID,Samuel Iling-Junior,Aston Villa,Burnley,True,0.9619696107014426
2025-26,7,MID,Aaron Ramsey,Burnley,Aston Villa,False,0.9619696107014426
2025-26,7,MID,Darko Churlinov,Burnley,Aston Villa,False,0.9619696107014426
2025-26,7,MID,Enock Agyei,Burnley,Aston Villa,False,0.9619696107014426
2025-26,7,MID,Jaydon Banel,Burnley,Aston Villa,False,0.9619696107014426
2025-26,7,MID,Luca Koleosho,Burnley,Aston Villa,False,0.9619696107014426
2025-26,7,MID,Manuel Benson Hedilazio,Burnley,Aston Villa,False,0.9619696107014426
2025-26,7,MID,Mike Trésor Ndayishimiye,Burnley,Aston Villa,False,0.9619696107014426
2025-26,7,MID,Oluwaseun Adewumi,Burnley,Aston Villa,False,0.9619696107014426
2025-26,7,MID,Callum Bates,Everton,Crystal Palace,True,0.9619696107014426
2025-26,7,MID,Coby Ebere,Everton,Crystal Palace,True,0.9619696107014426
2025-26,7,MID,Isaac Heath,Everton,Crystal Palace,True,0.9619696107014426
2025-26,7,MID,Jenson Metcalfe,Everton,Crystal Palace,True,0.9619696107014426
