season,gw,position,player,team,opponent,home,prediction
2025-26,6,FWD,Sean Neave,Newcastle,Arsenal,True,0.5200166702270508
2025-26,6,FWD,Yoane Wissa,Newcastle,Arsenal,True,0.5200166702270508
2025-26,6,FWD,Gabriel Fernando de Jesus,Arsenal,Newcastle,False,0.5200166702270508
2025-26,6,FWD,Martin Sherif,Everton,West Ham,True,0.5200166702270508
2025-26,6,FWD,Youssef Ramalho Chermiti,Everton,West Ham,True,0.5200166702270508
2025-26,6,FWD,Callum Marshall,West Ham,Everton,False,0.5200166702270508
2025-26,6,GK,Gianluigi Donnarumma,Man City,Burnley,True,3.52133309841156
2025-26,6,GK,Dean Henderson,Crystal Palace,Liverpool,True,3.4330601692199707
2025-26,6,GK,David Raya Martín,Arsenal,Newcastle,False,3.4249799251556396
2025-26,6,GK,Caoimhín Kelleher,Brentford,Man Utd,True,3.317490816116333
2025-26,6,GK,Bernd Leno,Fulham,Aston Villa,False,3.3151063919067383
2025-26,6,GK,Robin Roefs,Sunderland,Nott'm Forest,False,3.2695980072021484
2025-26,6,GK,Altay Bayındır,Man Utd,Brentford,False,3.2618186473846436
2025-26,6,GK,Jordan Pickford,Everton,West Ham,True,3.2555956840515137
2025-26,6,GK,Matz Sels,Nott'm Forest,Sunderland,True,3.2235761880874634
2025-26,6,GK,Nick Pope,Newcastle,Arsenal,True,3.2218968868255615
2025-26,6,GK,Karl Darlow,Leeds,Bournemouth,True,3.2125933170318604
2025-26,6,GK,Bart Verbruggen,Brighton,Chelsea,False,3.207147717475891
2025-26,6,GK,Martin Dúbravka,Burnley,Man City,False,3.1703494787216187
2025-26,6,GK,Guglielmo Vicario,Spurs,Wolves,True,3.1703494787216187
2025-26,6,GK,Đorđe Petrović,Bournemouth,Leeds,False,3.147475242614746
2025-26,6,GK,Emiliano Martínez Romero,Aston Villa,Fulham,True,3.0772364139556885
2025-26,6,GK,José Malheiro de Sá,Wolves,Spurs,False,3.0156707763671875
2025-26,6,GK,Marco Bizot,Aston Villa,Fulham,True,2.9712873697280884
2025-26,6,GK,Alisson Becker,Liverpool,Crystal Palace,False,2.926529884338379
2025-26,6,GK,Robert Lynch Sánchez,Chelsea,Brighton,True,2.730916976928711
2025-26,6,GK,James Trafford,Man City,Burnley,True,2.5813944339752197
2025-26,6,GK,Lucas Estella Perri,Leeds,Bournemouth,True,2.5496960878372192
2025-26,6,GK,Mads Hermansen,West Ham,Everton,False,2.533328056335449
2025-26,6,GK,Sam Johnstone,Wolves,Spurs,False,2.2725449800491333
2025-26,6,GK,Alphonse Areola,West Ham,Everton,False,1.7835761904716492
2025-26,6,GK,Filip Jörgensen,Chelsea,Brighton,True,1.491498351097107
2025-26,6,GK,Ellery Balcombe,Brentford,Man Utd,True,0.1579965054988861
2025-26,6,GK,Hákon Rafn Valdimarsson,Brentford,Man Utd,True,0.1579965054988861
2025-26,6,GK,Julian Eyestone,Brentford,Man Utd,True,0.1579965054988861
2025-26,6,GK,Matthew Cox,Brentford,Man Utd,True,0.1579965054988861
2025-26,6,GK,André Onana,Man Utd,Brentford,False,0.1579965054988861
2025-26,6,GK,Dermot Mee,Man Utd,Brentford,False,0.1579965054988861
2025-26,6,GK,Elyh Harrison,Man Utd,Brentford,False,0.1579965054988861
2025-26,6,GK,Senne Lammens,Man Utd,Brentford,False,0.1579965054988861
2025-26,6,GK,Tom Heaton,Man Utd,Brentford,False,0.1579965054988861
2025-26,6,GK,Gabriel Słonina,Chelsea,Brighton,True,0.1579965054988861
2025-26,6,GK,Mike Penders,Chelsea,Brighton,True,0.1579965054988861
2025-26,6,GK,Carl Rushworth,Brighton,Chelsea,False,0.1579965054988861
2025-26,6,GK,Jason Steele,Brighton,Chelsea,False,0.1579965054988861
2025-26,6,GK,Kjell Scherpen,Brighton,Chelsea,False,0.1579965054988861
2025-26,6,GK,Tom McGill,Brighton,Chelsea,False,0.1579965054988861
2025-26,6,GK,Remi Matthews,Crystal Palace,Liverpool,True,0.1579965054988861
2025-26,6,GK,Walter Benítez,Crystal Palace,Liverpool,True,0.1579965054988861
2025-26,6,GK,Freddie Woodman,Liverpool,Crystal Palace,False,0.1579965054988861
2025-26,6,GK,Giorgi Mamardashvili,Liverpool,Crystal Palace,False,0.1579965054988861
2025-26,6,GK,Ármin Pécsi,Liverpool,Crystal Palace,False,0.1579965054988861
2025-26,6,GK,Alex Cairns,Leeds,Bournemouth,True,0.1579965054988861
2025-26,6,GK,Illan Meslier,Leeds,Bournemouth,True,0.1579965054988861
2025-26,6,GK,Alex Paulsen,Bournemouth,Leeds,False,0.1579965054988861
2025-26,6,GK,Callan McKenna,Bournemouth,Leeds,False,0.1579965054988861
2025-26,6,GK,Norberto Murara Neto,Bournemouth,Leeds,False,0.1579965054988861
2025-26,6,GK,Will Dennis,Bournemouth,Leeds,False,0.1579965054988861
2025-26,6,GK,Ederson Santana de Moraes,Man City,Burnley,True,0.1579965054988861
2025-26,6,GK,Marcus Bettinelli,Man City,Burnley,True,0.1579965054988861
2025-26,6,GK,Stefan Ortega Moreno,Man City,Burnley,True,0.1579965054988861
2025-26,6,GK,Etienne Green,Burnley,Man City,False,0.1579965054988861
2025-26,6,GK,Max Weiß,Burnley,Man City,False,0.1579965054988861
2025-26,6,GK,Václav Hladký,Burnley,Man City,False,0.1579965054988861
2025-26,6,GK,Angus Gunn,Nott'm Forest,Sunderland,True,0.1579965054988861
2025-26,6,GK,Carlos Miguel dos Santos Pereira,Nott'm Forest,Sunderland,True,0.1579965054988861
2025-26,6,GK,John Victor Maciel Furtado,Nott'm Forest,Sunderland,True,0.1579965054988861
2025-26,6,GK,Matt Turner,Nott'm Forest,Sunderland,True,0.1579965054988861
2025-26,6,GK,Anthony Patterson,Sunderland,Nott'm Forest,False,0.1579965054988861
2025-26,6,GK,Blondy Nna Noukeu,Sunderland,Nott'm Forest,False,0.1579965054988861
2025-26,6,GK,Simon Moore,Sunderland,Nott'm Forest,False,0.1579965054988861
2025-26,6,GK,Antonín Kinský,Spurs,Wolves,True,0.1579965054988861
2025-26,6,GK,Brandon Austin,Spurs,Wolves,True,0.1579965054988861
2025-26,6,GK,Daniel Bentley,Wolves,Spurs,False,0.1579965054988861
2025-26,6,GK,Filip Marschall,Aston Villa,Fulham,True,0.1579965054988861
2025-26,6,GK,James Wright,Aston Villa,Fulham,True,0.1579965054988861
2025-26,6,GK,Joe Gauci,Aston Villa,Fulham,True,0.1579965054988861
2025-26,6,GK,Sam Proctor,Aston Villa,Fulham,True,0.1579965054988861
2025-26,6,GK,Benjamin Lecomte,Fulham,Aston Villa,False,0.1579965054988861
2025-26,6,GK,Steven Benda,Fulham,Aston Villa,False,0.1579965054988861
2025-26,6,GK,Aaron Ramsdale,Newcastle,Arsenal,True,0.1579965054988861
2025-26,6,GK,Mark Gillespie,Newcastle,Arsenal,True,0.1579965054988861
2025-26,6,GK,Odysseas Vlachodimos,Newcastle,Arsenal,True,0.1579965054988861
2025-26,6,GK,Karl Hein,Arsenal,Newcastle,False,0.1579965054988861
2025-26,6,GK,Kepa Arrizabalaga Revuelta,Arsenal,Newcastle,False,0.1579965054988861
2025-26,6,GK,Tommy Setford,Arsenal,Newcastle,False,0.1579965054988861
2025-26,6,GK,Harry Tyrer,Everton,West Ham,True,0.1579965054988861
2025-26,6,GK,Mark Travers,Everton,West Ham,True,0.1579965054988861
2025-26,6,GK,Tom King,Everton,West Ham,True,0.1579965054988861
2025-26,6,GK,Krisztián Hegyi,West Ham,Everton,False,0.1579965054988861
2025-26,6,GK,Lukasz Fabianski,West Ham,Everton,False,0.1579965054988861
2025-26,6,GK,Wes Foderingham,West Ham,Everton,False,0.1579965054988861
2025-26,6,MID,Bruno Borges Fernandes,Man Utd,Brentford,False,6.8834991455078125
2025-26,6,MID,Mohamed Salah,Liverpool,Crystal Palace,False,6.681000709533691
2025-26,6,MID,Iliman Ndiaye,Everton,West Ham,True,6.664613723754883
2025-26,6,MID,Antoine Semenyo,Bournemouth,Leeds,False,6.537003993988037
2025-26,6,MID,Morgan Gibbs-White,Nott'm Forest,Sunderland,True,6.501648902893066
2025-26,6,MID,Enzo Fernández,Chelsea,Brighton,True,6.500955581665039
2025-26,6,MID,Yankuba Minteh,Brighton,Chelsea,False,6.484203815460205
2025-26,6,MID,Dominik Szoboszlai,Liverpool,Crystal Palace,False,6.454833507537842
2025-26,6,MID,Bryan Mbeumo,Man Utd,Brentford,False,6.440741062164307
2025-26,6,MID,Cody Gakpo,Liverpool,Crystal Palace,False,6.4285383224487305
2025-26,6,MID,Mitoma Kaoru,Brighton,Chelsea,False,6.426956653594971
2025-26,6,MID,Amad Diallo,Man Utd,Brentford,False,6.412115097045898
2025-26,6,MID,Jaidon Anthony,Burnley,Man City,False,6.389843463897705
2025-26,6,MID,Marcus Tavernier,Bournemouth,Leeds,False,6.381396293640137
2025-26,6,MID,Lucas Tolentino Coelho de Lima,West Ham,Everton,False,6.367801666259766
2025-26,6,MID,Callum Hudson-Odoi,Nott'm Forest,Sunderland,True,6.3639326095581055
2025-26,6,MID,Jack Grealish,Everton,West Ham,True,6.359194278717041
2025-26,6,MID,Anton Stach,Leeds,Bournemouth,True,6.357485771179199
2025-26,6,MID,Noni Madueke,Arsenal,Newcastle,False,6.318694591522217
2025-26,6,MID,Kevin Schade,Brentford,Man Utd,True,6.287369728088379
2025-26,6,MID,Idrissa Gana Gueye,Everton,West Ham,True,6.280981063842773
2025-26,6,MID,Harry Wilson,Fulham,Aston Villa,False,6.263858795166016
2025-26,6,MID,Mohammed Kudus,Spurs,Wolves,True,6.246347904205322
2025-26,6,MID,Alex Iwobi,Fulham,Aston Villa,False,6.200957775115967
2025-26,6,MID,David Brooks,Bournemouth,Leeds,False,6.191305637359619
2025-26,6,MID,Tijjani Reijnders,Man City,Burnley,True,6.189328193664551
2025-26,6,MID,Dan Ndoye,Nott'm Forest,Sunderland,True,6.174490451812744
2025-26,6,MID,Martín Zubimendi Ibáñez,Arsenal,Newcastle,False,6.157276630401611
2025-26,6,MID,Lucas Bergvall,Spurs,Wolves,True,6.140693187713623
2025-26,6,MID,Moisés Caicedo Corozo,Chelsea,Brighton,True,6.138184547424316
2025-26,6,MID,Ryan Gravenberch,Liverpool,Crystal Palace,False,6.130852699279785
2025-26,6,MID,Brennan Johnson,Spurs,Wolves,True,6.0984697341918945
2025-26,6,MID,Kiernan Dewsbury-Hall,Everton,West Ham,True,6.095658779144287
2025-26,6,MID,Florian Wirtz,Liverpool,Crystal Palace,False,5.991356372833252
2025-26,6,MID,Yasin Ayari,Brighton,Chelsea,False,5.987256050109863
2025-26,6,MID,Bukayo Saka,Arsenal,Newcastle,False,5.9866838455200195
2025-26,6,MID,Morgan Rogers,Aston Villa,Fulham,True,5.978277206420898
2025-26,6,MID,Phil Foden,Man City,Burnley,True,5.933908462524414
2025-26,6,MID,Mikkel Damsgaard,Brentford,Man Utd,True,5.904417991638184
2025-26,6,MID,Matheus Santos Carneiro da Cunha,Man Utd,Brentford,False,5.86478853225708
2025-26,6,MID,Eberechi Eze,Arsenal,Newcastle,False,5.848278999328613
2025-26,6,MID,Sandro Tonali,Newcastle,Arsenal,True,5.818873882293701
2025-26,6,MID,Pedro Lomba Neto,Chelsea,Brighton,True,5.800723075866699
2025-26,6,MID,Jérémy Doku,Man City,Burnley,True,5.719884395599365
2025-26,6,MID,Elliot Anderson,Nott'm Forest,Sunderland,True,5.719884395599365
2025-26,6,MID,Daichi Kamada,Crystal Palace,Liverpool,True,5.703772068023682
2025-26,6,MID,Carlos Henrique Casimiro,Man Utd,Brentford,False,5.641173839569092
2025-26,6,MID,Georginio Rutter,Brighton,Chelsea,False,5.5870842933654785
2025-26,6,MID,Ryan Sessegnon,Fulham,Aston Villa,False,5.582952976226807
2025-26,6,MID,Jacob Murphy,Newcastle,Arsenal,True,5.553797721862793
2025-26,6,MID,Brajan Gruda,Brighton,Chelsea,False,5.547751426696777
2025-26,6,MID,Alex Scott,Bournemouth,Leeds,False,5.537703037261963
2025-26,6,MID,Pape Matar Sarr,Spurs,Wolves,True,5.39383602142334
2025-26,6,MID,Cole Palmer,Chelsea,Brighton,True,5.334375381469727
2025-26,6,MID,Dango Ouattara,Brentford,Man Utd,True,5.25805139541626
2025-26,6,MID,Ismaïla Sarr,Crystal Palace,Liverpool,True,5.254848480224609
2025-26,6,MID,Noah Okafor,Leeds,Bournemouth,True,5.23286247253418
2025-26,6,MID,Marshall Munetsi,Wolves,Spurs,False,5.215153217315674
2025-26,6,MID,Josh Cullen,Burnley,Man City,False,5.213379859924316
2025-26,6,MID,Josh King,Fulham,Aston Villa,False,5.2039384841918945
2025-26,6,MID,Chemsdine Talbi,Sunderland,Nott'm Forest,False,5.181128978729248
2025-26,6,MID,Tyler Adams,Bournemouth,Leeds,False,5.1548285484313965
2025-26,6,MID,Enzo Le Fée,Sunderland,Nott'm Forest,False,5.144444942474365
2025-26,6,MID,Harvey Barnes,Newcastle,Arsenal,True,5.028724193572998
2025-26,6,MID,Jhon Arias,Wolves,Spurs,False,4.963696002960205
2025-26,6,MID,John McGinn,Aston Villa,Fulham,True,4.943325996398926
2025-26,6,MID,Brenden Aaronson,Leeds,Bournemouth,True,4.853200435638428
2025-26,6,MID,Emiliano Buendía Stati,Aston Villa,Fulham,True,4.8283586502075195
2025-26,6,MID,Saša Lukić,Fulham,Aston Villa,False,4.82634973526001
2025-26,6,MID,João Victor Gomes da Silva,Wolves,Spurs,False,4.816694736480713
2025-26,6,MID,Gabriel Martinelli Silva,Arsenal,Newcastle,False,4.799338340759277
2025-26,6,MID,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,Wolves,True,4.799170017242432
2025-26,6,MID,Bernardo Mota Veiga de Carvalho e Silva,Man City,Burnley,True,4.790929794311523
2025-26,6,MID,Estêvão Almeida de Oliveira Gonçalves,Chelsea,Brighton,True,4.77872371673584
2025-26,6,MID,Alexis Mac Allister,Liverpool,Crystal Palace,False,4.733636379241943
2025-26,6,MID,Omar Marmoush,Man City,Burnley,True,4.694940090179443
2025-26,6,MID,Mikel Merino Zazón,Arsenal,Newcastle,False,4.645719051361084
2025-26,6,MID,Anthony Elanga,Newcastle,Arsenal,True,4.583632469177246
2025-26,6,MID,Emile Smith Rowe,Fulham,Aston Villa,False,4.510423183441162
2025-26,6,MID,Mason Mount,Man Utd,Brentford,False,4.47927188873291
2025-26,6,MID,Fer López González,Wolves,Spurs,False,4.474926948547363
2025-26,6,MID,Bruno Guimarães Rodriguez Moura,Newcastle,Arsenal,True,4.415908336639404
2025-26,6,MID,Loum Tchaouna,Burnley,Man City,False,4.349575996398926
2025-26,6,MID,Boubacar Kamara,Aston Villa,Fulham,True,4.292239189147949
2025-26,6,MID,Jean-Ricner Bellegarde,Wolves,Spurs,False,4.268889427185059
2025-26,6,MID,Rodrigo 'Rodri' Hernandez Cascante,Man City,Burnley,True,4.244421482086182
2025-26,6,MID,Hwang Hee-chan,Wolves,Spurs,False,4.203179359436035
2025-26,6,MID,Oscar Bobb,Man City,Burnley,True,4.200585842132568
2025-26,6,MID,Yehor Yarmoliuk,Brentford,Man Utd,True,4.115789413452148
2025-26,6,MID,Xavi Simons,Spurs,Wolves,True,4.115091323852539
2025-26,6,MID,Leandro Trossard,Arsenal,Newcastle,False,4.076587200164795
2025-26,6,MID,Wilson Odobert,Spurs,Wolves,True,4.034558296203613
2025-26,6,MID,Justin Devenny,Crystal Palace,Liverpool,True,3.9945762157440186
2025-26,6,MID,Andrey Nascimento dos Santos,Chelsea,Brighton,True,3.9900856018066406
2025-26,6,MID,Yéremy Pino Santos,Crystal Palace,Liverpool,True,3.8867220878601074
2025-26,6,MID,James Milner,Brighton,Chelsea,False,3.8822247982025146
2025-26,6,MID,Fábio Freitas Gouveia Carvalho,Brentford,Man Utd,True,3.8797335624694824
2025-26,6,MID,Matt O'Riley,Brighton,Chelsea,False,3.8723360481050073
2025-26,6,MID,Youri Tielemans,Aston Villa,Fulham,True,3.8461005687713623
2025-26,6,MID,Donyell Malen,Aston Villa,Fulham,True,3.8352410793304443
2025-26,6,MID,James Garner,Everton,West Ham,True,3.825111722541648
2025-26,6,MID,Granit Xhaka,Sunderland,Nott'm Forest,False,3.7737898814329838
2025-26,6,MID,Declan Rice,Arsenal,Newcastle,False,3.7590694133460647
2025-26,6,MID,James Ward-Prowse,West Ham,Everton,False,3.7409250748369693
2025-26,6,MID,Federico Chiesa,Liverpool,Crystal Palace,False,3.667949676513672
2025-26,6,MID,Justin Kluivert,Bournemouth,Leeds,False,3.5956544876098633
2025-26,6,MID,Adam Wharton,Crystal Palace,Liverpool,True,3.57835952917671
2025-26,6,MID,Jefferson Lerma Solís,Crystal Palace,Liverpool,True,3.548924446105957
2025-26,6,MID,Josh Laurent,Burnley,Man City,False,3.5096042156219482
2025-26,6,MID,Noah Sadiki,Sunderland,Nott'm Forest,False,3.4805641174316406
2025-26,6,MID,Will Hughes,Crystal Palace,Liverpool,True,3.4510538578033447
2025-26,6,MID,Rodrigo Bentancur,Spurs,Wolves,True,3.4479904174804688
2025-26,6,MID,Jordan Henderson,Brentford,Man Utd,True,3.3942718505859375
2025-26,6,MID,Tomáš Souček,West Ham,Everton,False,3.3873648643493652
2025-26,6,MID,Evann Guessand,Aston Villa,Fulham,True,3.383810520172119
2025-26,6,MID,Sander Berge,Fulham,Aston Villa,False,3.3622076511383057
2025-26,6,MID,Tyrique George,Chelsea,Brighton,True,3.3446574211120605
2025-26,6,MID,Jamie Bynoe-Gittens,Chelsea,Brighton,True,3.2899770736694336
2025-26,6,MID,Habib Diarra,Sunderland,Nott'm Forest,False,3.2766313552856445
2025-26,6,MID,Mateus Gonçalo Espanha Fernandes,West Ham,Everton,False,3.260512113571167
2025-26,6,MID,Jacob Bruun Larsen,Burnley,Man City,False,3.2160866260528564
2025-26,6,MID,Crysencio Summerville,West Ham,Everton,False,3.143925905227661
2025-26,6,MID,Sean Longstaff,Leeds,Bournemouth,True,2.967411518096924
2025-26,6,MID,Daniel James,Leeds,Bournemouth,True,2.950840950012207
2025-26,6,MID,Anthony Gordon,Newcastle,Arsenal,True,2.9071412086486816
2025-26,6,MID,Rio Ngumoha,Liverpool,Crystal Palace,False,2.8292860984802246
2025-26,6,MID,Martin Ødegaard,Arsenal,Newcastle,False,2.698751211166382
2025-26,6,MID,Rayan Cherki,Man City,Burnley,True,2.6517765522003174
2025-26,6,MID,Dilane Bakwa,Nott'm Forest,Sunderland,True,2.628051996231079
2025-26,6,MID,Mats Wieffer,Brighton,Chelsea,False,2.597031354904175
2025-26,6,MID,Joelinton Cássio Apolinário de Lira,Newcastle,Arsenal,True,2.548696279525757
2025-26,6,MID,Simon Adingra,Sunderland,Nott'm Forest,False,2.5230472087860107
2025-26,6,MID,Curtis Jones,Liverpool,Crystal Palace,False,2.522998094558716
2025-26,6,MID,Ethan Nwaneri,Arsenal,Newcastle,False,2.507326364517212
2025-26,6,MID,Ethan Ampadu,Leeds,Bournemouth,True,2.507230043411255
2025-26,6,MID,Lewis Miley,Newcastle,Arsenal,True,2.474766492843628
2025-26,6,MID,Mathias Jensen,Brentford,Man Utd,True,2.450453996658325
2025-26,6,MID,Hannibal Mejbri,Burnley,Man City,False,2.405409812927246
2025-26,6,MID,Florentino Ibrain Morris Luís,Burnley,Man City,False,2.40409779548645
2025-26,6,MID,Ibrahim Sangaré,Nott'm Forest,Sunderland,True,2.3579206466674805
2025-26,6,MID,Manuel Ugarte Ribeiro,Man Utd,Brentford,False,2.243377923965454
2025-26,6,MID,André Trindade da Costa Neto,Wolves,Spurs,False,2.2216873168945312
2025-26,6,MID,Douglas Luiz Soares de Paulo,Nott'm Forest,Sunderland,True,2.2089858055114746
2025-26,6,MID,Amine Adli,Bournemouth,Leeds,False,2.1522510051727295
2025-26,6,MID,Carlos Baleba,Brighton,Chelsea,False,2.1458840370178223
2025-26,6,MID,Nico González Iglesias,Man City,Burnley,True,2.086566686630249
2025-26,6,MID,Wilfried Gnonto,Leeds,Bournemouth,True,2.026576519012451
2025-26,6,MID,Frank Onyeka,Brentford,Man Utd,True,2.004214286804199
2025-26,6,MID,Sávio Moreira de Oliveira,Man City,Burnley,True,1.9990814924240112
2025-26,6,MID,Diego Gómez Amarilla,Brighton,Chelsea,False,1.967348575592041
2025-26,6,MID,Amadou Onana,Aston Villa,Fulham,True,1.8534629344940186
2025-26,6,MID,Ilia Gruev,Leeds,Bournemouth,True,1.837023138999939
2025-26,6,MID,Tanaka Ao,Leeds,Bournemouth,True,1.7993658781051636
2025-26,6,MID,Kobbie Mainoo,Man Utd,Brentford,False,1.7832368612289429
2025-26,6,MID,Lesley Ugochukwu,Burnley,Man City,False,1.7492449283599854
2025-26,6,MID,Jacob Ramsey,Newcastle,Arsenal,True,1.716361403465271
2025-26,6,MID,Kevin Santos Lopes de Macedo,Fulham,Aston Villa,False,1.7093580961227417
2025-26,6,MID,Max Dowman,Arsenal,Newcastle,False,1.6859159469604492
2025-26,6,MID,Ryan Christie,Bournemouth,Leeds,False,1.6663604974746704
2025-26,6,MID,Tim Iroegbunam,Everton,West Ham,True,1.6641554832458496
2025-26,6,MID,Jack Harrison,Leeds,Bournemouth,True,1.589015007019043
2025-26,6,MID,Joe Willock,Newcastle,Arsenal,True,1.5672712326049805
2025-26,6,MID,James McAtee,Nott'm Forest,Sunderland,True,1.512677550315857
2025-26,6,MID,Carlos Alcaraz Durán,Everton,West Ham,True,1.4860754013061523
2025-26,6,MID,Endo Wataru,Liverpool,Crystal Palace,False,1.4771307706832886
2025-26,6,MID,Harvey Elliott,Aston Villa,Fulham,True,1.3949730396270752
2025-26,6,MID,Jadon Sancho,Aston Villa,Fulham,True,1.3778477907180786
2025-26,6,MID,Chris Rigg,Sunderland,Nott'm Forest,False,1.342116117477417
2025-26,6,MID,Facundo Buonanotte,Chelsea,Brighton,True,1.3373512029647827
2025-26,6,MID,Mathys Tel,Spurs,Wolves,True,1.3347262144088745
2025-26,6,MID,Archie Gray,Spurs,Wolves,True,1.31328547000885
2025-26,6,MID,Adama Traoré Diarra,Fulham,Aston Villa,False,1.2809457778930664
2025-26,6,MID,Alejandro Garnacho Ferreyra,Chelsea,Brighton,True,1.2636080980300903
2025-26,6,MID,Jack Hinshelwood,Brighton,Chelsea,False,1.2328178882598877
2025-26,6,MID,Tyler Dibling,Everton,West Ham,True,1.1822007894515991
2025-26,6,MID,Andy Irving,West Ham,Everton,False,1.1680845022201538
2025-26,6,MID,Dan Neil,Sunderland,Nott'm Forest,False,1.1386500597000122
2025-26,6,MID,Tom Cairney,Fulham,Aston Villa,False,1.1357885599136353
2025-26,6,MID,Merlin Röhl,Everton,West Ham,True,1.1134140491485596
2025-26,6,MID,Vitaly Janelt,Brentford,Man Utd,True,1.109453558921814
2025-26,6,MID,Luis Guilherme Lira dos Santos,West Ham,Everton,False,1.0369305610656738
2025-26,6,MID,Soungoutou Magassa,West Ham,Everton,False,0.9917073249816895
2025-26,6,MID,Ryan Yates,Nott'm Forest,Sunderland,True,0.9312446713447571
2025-26,6,MID,Lewis Cook,Bournemouth,Leeds,False,0.9258660078048706
2025-26,6,MID,Omari Hutchinson,Nott'm Forest,Sunderland,True,0.9099012613296509
2025-26,6,MID,Patrick Roberts,Sunderland,Nott'm Forest,False,0.8004088401794434
2025-26,6,MID,Hamed Traorè,Bournemouth,Leeds,False,0.7817448973655701
2025-26,6,MID,Bradley Burrowes,Aston Villa,Fulham,True,0.7171899676322937
2025-26,6,MID,Dwight McNeil,Everton,West Ham,True,0.6875352263450623
2025-26,6,MID,Freddie Potts,West Ham,Everton,False,0.6767794489860535
2025-26,6,MID,Guido Rodríguez,West Ham,Everton,False,0.6651331186294556
2025-26,6,MID,Antoni Milambo,Brentford,Man Utd,True,0.6633161306381226
2025-26,6,MID,João Pedro Ferreira da Silva,Nott'm Forest,Sunderland,True,0.6625800132751465
2025-26,6,MID,Romain Esse,Crystal Palace,Liverpool,True,0.659713625907898
2025-26,6,MID,Marcus Edwards,Burnley,Man City,False,0.5833894610404968
2025-26,6,MID,Ben Winterburn,Bournemouth,Leeds,False,0.5780777335166931
2025-26,6,MID,Harrison Armstrong,Everton,West Ham,True,0.48574206233024597
2025-26,6,MID,Gustavo Nunes Fernandes Gomes,Brentford,Man Utd,True,0.2071644365787506
2025-26,6,MID,Myles Peart-Harris,Brentford,Man Utd,True,0.2071644365787506
2025-26,6,MID,Paris Maghoma,Brentford,Man Utd,True,0.2071644365787506
2025-26,6,MID,Reiss Nelson,Brentford,Man Utd,True,0.2071644365787506
2025-26,6,MID,Romelle Donovan,Brentford,Man Utd,True,0.2071644365787506
2025-26,6,MID,Ryan Trevitt,Brentford,Man Utd,True,0.2071644365787506
2025-26,6,MID,Yunus Emre Konak,Brentford,Man Utd,True,0.2071644365787506
2025-26,6,MID,Antony dos Santos,Man Utd,Brentford,False,0.2071644365787506
2025-26,6,MID,Jack Fletcher,Man Utd,Brentford,False,0.2071644365787506
2025-26,6,MID,Jack Moorhouse,Man Utd,Brentford,False,0.2071644365787506
2025-26,6,MID,Jayce Fitzgerald,Man Utd,Brentford,False,0.2071644365787506
2025-26,6,MID,Marcus Rashford,Man Utd,Brentford,False,0.2071644365787506
2025-26,6,MID,Sékou Koné,Man Utd,Brentford,False,0.2071644365787506
2025-26,6,MID,Toby Collyer,Man Utd,Brentford,False,0.2071644365787506
2025-26,6,MID,Christopher Nkunku,Chelsea,Brighton,True,0.2071644365787506
2025-26,6,MID,Dário Luís Essugo,Chelsea,Brighton,True,0.2071644365787506
2025-26,6,MID,Kendry Páez Andrade,Chelsea,Brighton,True,0.2071644365787506
2025-26,6,MID,Mykhailo Mudryk,Chelsea,Brighton,True,0.2071644365787506
2025-26,6,MID,Roméo Lavia,Chelsea,Brighton,True,0.2071644365787506
2025-26,6,MID,Abdallah Sima,Brighton,Chelsea,False,0.2071644365787506
2025-26,6,MID,Adrian Mazilu,Brighton,Chelsea,False,0.2071644365787506
2025-26,6,MID,Andrew Moran,Brighton,Chelsea,False,0.2071644365787506
2025-26,6,MID,Jeremy Sarmiento Morante,Brighton,Chelsea,False,0.2071644365787506
2025-26,6,MID,Joe Knight,Brighton,Chelsea,False,0.2071644365787506
2025-26,6,MID,Julio Enciso Espínola,Brighton,Chelsea,False,0.2071644365787506
2025-26,6,MID,Malick Yalcouyé,Brighton,Chelsea,False,0.2071644365787506
2025-26,6,MID,Solly March,Brighton,Chelsea,False,0.2071644365787506
2025-26,6,MID,Tom Watson,Brighton,Chelsea,False,0.2071644365787506
2025-26,6,MID,Asher Agbinone,Crystal Palace,Liverpool,True,0.2071644365787506
2025-26,6,MID,Cheick Doucouré,Crystal Palace,Liverpool,True,0.2071644365787506
2025-26,6,MID,David Ozoh,Crystal Palace,Liverpool,True,0.2071644365787506
2025-26,6,MID,Franco Umeh-Chibueze,Crystal Palace,Liverpool,True,0.2071644365787506
2025-26,6,MID,Jesurun Rak-Sakyi,Crystal Palace,Liverpool,True,0.2071644365787506
2025-26,6,MID,Kaden Rodney,Crystal Palace,Liverpool,True,0.2071644365787506
2025-26,6,MID,Malcolm Ebiowei,Crystal Palace,Liverpool,True,0.2071644365787506
2025-26,6,MID,Matheus França de Oliveira,Crystal Palace,Liverpool,True,0.2071644365787506
2025-26,6,MID,Naouirou Ahamada,Crystal Palace,Liverpool,True,0.2071644365787506
2025-26,6,MID,Rio Cardines,Crystal Palace,Liverpool,True,0.2071644365787506
2025-26,6,MID,James McConnell,Liverpool,Crystal Palace,False,0.2071644365787506
2025-26,6,MID,Luis Díaz Marulanda,Liverpool,Crystal Palace,False,0.2071644365787506
2025-26,6,MID,Stefan Bajčetić Maquieira,Liverpool,Crystal Palace,False,0.2071644365787506
